%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:26 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000009.test.arff
% Number of instances : 501
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-0.85,0.64,-1.37,0.73,-2.54,0.25,-0.37,0.14,1.13,2.83,2.03,4.02,3.98,5.04,4.93,4.95,4.62,3.38,1.7,-0.3,0.94,-0.44,0.13,-0.1,-0.09,-0.53,-0.76,-0.71,0.39,-0.04,0.8,-0.7,-1.38,0.71,-0.2,0.27,0.73,1.19,-0.29,0.16,2
0.35,1.45,0.24,1.91,1.86,3.68,2.22,3.81,3.08,4.43,4.79,4.69,2.93,2.99,1.34,-1.16,-1.19,-0.63,0.16,0.86,-0.63,-0.21,0.95,-0.92,-0.76,-0.36,0.13,0.85,-0.69,0.3,-1.2,-1.87,-0.6,-1.14,-1.27,1.31,-1.84,-1.2,1.82,1.9,1
-1.09,1.01,0.01,-0.26,-1.62,0.32,2.75,2.18,2.81,4.47,5.76,4.07,5.07,3.07,1.98,0.6,0.44,-0.76,-0.66,1.72,0.19,-0.64,0.22,-0.75,-0.0,2.53,0.29,0.83,-0.26,1.04,0.06,-0.7,-0.49,1.38,-1.01,-1.4,-0.61,-0.04,-1.77,-0.86,1
-2.45,-0.79,1.05,-0.15,-3.03,-0.14,0.85,1.09,3.19,2.65,5.04,4.08,4.6,4.4,4.49,2.17,2.03,1.35,0.48,0.58,0.88,-1.29,0.98,1.77,0.53,-0.81,0.43,-1.06,-0.99,-2.04,0.0,0.04,-0.66,-0.58,-0.01,1.95,1.21,-0.37,0.0,-0.76,2
0.4,2.65,1.53,-0.63,0.14,0.18,0.12,0.45,-0.08,3.05,1.47,3.87,2.9,4.67,5.7,6.49,2.13,2.65,0.98,0.91,-2.22,-0.08,-0.36,0.81,0.34,1.94,-0.46,-0.11,-1.77,-1.46,-1.4,-0.17,1.09,-1.59,-0.78,-0.79,0.39,-1.64,-1.0,0.26,2
-0.3,0.43,0.77,0.35,0.68,1.96,0.28,1.67,1.07,2.73,3.48,3.55,6.06,5.27,5.09,5.06,0.54,1.94,1.91,1.63,0.82,1.64,0.36,-0.11,0.3,-0.87,-1.46,0.95,-0.98,-0.78,-0.27,1.4,0.36,-0.77,-0.3,-0.73,0.93,0.75,-0.3,1.15,2
0.65,-0.19,2.45,1.85,3.56,5.57,7.33,3.78,5.12,3.75,0.53,2.05,-1.05,-1.37,0.02,-1.17,-0.76,0.16,2.18,-0.42,0.32,1.65,-0.12,-0.33,0.4,0.36,1.02,-0.32,1.83,-0.58,0.35,0.13,-1.53,0.88,0.55,0.24,-0.87,-1.05,0.53,0.7,1
-0.05,-0.24,-0.81,1.17,0.42,1.18,0.96,2.17,3.36,4.84,6.07,3.52,4.34,3.1,4.53,1.2,1.06,-0.64,2.22,0.83,-0.61,-0.57,0.72,0.86,-1.18,-0.4,0.63,0.63,-0.73,-0.86,-1.06,-1.11,-0.62,-0.12,-0.22,-0.89,0.62,0.07,-1.76,0.63,2
0.22,1.42,1.13,1.19,1.82,2.86,5.41,4.27,5.51,2.62,2.83,3.16,0.44,0.75,-2.51,0.06,-0.17,0.81,0.19,0.36,0.31,1.71,-1.09,0.67,0.43,-0.93,-1.37,-0.39,-0.53,0.81,-0.2,-0.87,-0.07,-1.17,0.17,-0.22,0.07,-0.58,0.36,-0.77,1
-1.49,-0.03,-0.12,1.6,2.95,4.32,5.23,4.38,3.69,4.23,2.85,3.66,0.28,0.37,1.72,-0.65,1.04,0.23,-0.42,0.76,1.17,-0.5,1.17,-0.84,-1.1,0.87,-0.7,1.96,0.29,-1.1,-1.58,0.03,0.03,0.61,-1.45,2.23,-0.83,-0.42,-0.37,-0.29,1
-1.39,-1.57,0.74,0.21,0.79,0.77,2.74,1.6,5.18,4.49,6.12,4.66,4.38,4.32,2.67,0.77,0.28,-0.16,0.05,-0.29,2.02,0.22,-0.03,-0.22,-0.74,-0.59,1.34,1.72,2.82,0.73,-0.63,-0.51,1.46,2.26,0.65,-0.23,1.13,-0.85,-0.75,1.3,1
-0.06,-1.21,1.32,3.48,3.1,5.73,5.39,4.43,3.39,2.18,4.2,0.84,1.81,-0.22,-0.59,0.84,1.41,0.49,0.09,-1.44,0.08,-0.57,0.43,0.92,1.65,-0.08,-0.67,0.19,-0.11,-0.21,-0.06,0.1,-1.02,0.7,0.7,2.28,0.53,-1.19,0.0,-0.1,1
1.25,0.25,1.44,1.47,2.31,5.4,4.89,5.57,3.33,3.03,1.05,-0.39,-1.93,-0.41,0.88,-0.81,-0.16,0.71,1.23,-0.04,-1.26,0.88,-1.07,-0.42,-1.19,0.53,-0.17,3.13,1.62,-0.69,0.36,-0.32,1.86,0.29,-0.11,-0.27,0.43,0.5,-1.82,1.24,1
-0.96,1.37,-0.03,3.39,3.0,3.37,5.01,4.13,3.2,3.28,3.91,3.05,2.6,2.77,-1.17,-0.06,-0.44,-1.23,-0.71,-0.41,0.42,-0.67,-0.62,-1.09,1.45,1.56,0.99,0.24,0.14,-0.05,0.09,-0.61,-0.81,-0.08,-0.73,-0.71,-1.46,-0.0,0.21,-0.15,1
-0.0,-1.48,0.62,0.52,0.48,2.73,2.07,3.52,4.12,5.66,5.58,4.23,5.11,3.98,3.79,0.58,0.31,0.18,0.02,-0.02,0.37,0.28,0.66,0.09,0.33,-1.22,0.37,-2.61,-0.17,1.83,1.51,-1.02,0.53,-1.86,-0.65,-2.13,0.28,-0.34,0.18,-0.24,2
0.65,-0.12,0.06,-0.6,0.56,-0.11,1.18,2.91,3.65,6.39,4.18,4.92,3.0,1.88,0.01,1.25,2.51,0.98,1.64,-1.65,-0.19,-0.6,0.34,-0.63,1.06,-0.27,-2.37,1.59,-0.21,-0.41,-2.09,-0.09,-0.5,-0.82,-1.32,0.61,0.1,-0.51,0.21,0.59,2
1.28,-0.22,0.36,1.6,2.09,1.93,4.26,3.26,2.75,5.05,5.02,2.69,2.05,1.49,2.79,2.78,-0.86,0.66,-2.15,-0.32,-0.93,-0.2,-0.3,-0.56,2.11,-1.67,-0.25,1.15,-1.3,0.27,0.29,-0.36,0.21,-0.02,0.67,-1.14,-0.41,1.88,-0.64,-1.26,1
1.05,0.17,0.18,1.59,2.41,0.71,1.25,1.75,2.67,5.08,3.79,2.48,2.79,1.29,0.83,-0.98,-0.33,0.26,-1.69,0.34,0.25,-0.34,-0.52,0.08,0.95,0.67,-0.48,-1.43,0.62,-0.53,0.52,-1.18,0.67,1.04,0.95,-0.62,0.91,1.63,-0.08,0.01,1
0.65,-0.59,-1.32,0.54,1.44,-0.15,-0.67,0.67,0.12,3.15,4.26,2.68,3.83,5.19,6.15,4.47,3.04,1.49,1.39,-0.69,0.61,-0.48,-1.37,0.05,-0.17,-0.92,-0.04,1.11,-0.81,-1.0,0.45,-0.58,0.55,-0.31,-0.46,1.39,-1.04,0.93,-0.17,0.16,2
0.98,-0.77,1.95,1.17,4.34,4.43,4.35,3.8,4.07,4.73,2.79,2.35,1.74,0.8,0.21,-0.38,0.67,-0.18,-2.07,0.79,-0.72,0.68,0.65,0.8,-0.59,-1.33,-0.63,-2.44,-0.96,0.89,1.08,0.12,-0.48,0.15,-0.7,-1.94,0.63,0.85,-0.91,0.19,1
0.4,-0.57,-0.86,0.26,0.48,1.49,-1.0,2.0,3.51,5.98,4.69,4.69,3.33,3.0,1.44,0.37,1.1,-0.96,1.35,0.05,1.1,2.27,-0.52,-1.24,-0.26,0.11,-0.32,-0.74,0.22,0.81,-0.2,2.31,-0.79,1.1,-0.44,-1.7,0.24,1.67,-1.15,-0.67,2
0.12,0.09,-0.37,0.36,-0.14,1.36,2.45,3.96,5.48,3.54,7.14,5.95,3.96,4.05,2.6,1.58,-1.57,0.4,-0.06,-0.2,0.62,-0.87,0.3,-0.1,1.12,0.85,-0.68,0.24,0.08,-0.11,-0.78,0.15,0.37,-0.14,0.36,-0.08,-0.41,1.24,-1.36,-1.66,2
1.33,1.15,1.89,1.67,3.69,3.85,3.88,4.14,3.57,2.13,1.81,1.47,-0.22,0.21,1.89,1.28,-1.53,-0.49,2.24,0.39,0.21,1.44,1.29,-1.34,0.07,-0.33,0.19,-0.07,-1.1,-0.19,0.41,-2.35,-0.19,2.86,1.93,1.96,-0.99,0.2,-1.46,-0.29,0
-1.01,3.89,0.63,0.79,3.07,2.44,1.99,5.18,3.82,1.02,1.24,1.1,1.04,1.17,1.76,2.34,2.36,0.98,3.51,0.01,-0.57,0.45,0.09,-0.35,-0.6,1.84,-2.11,0.45,0.33,0.59,-0.18,-0.66,1.19,0.98,-0.47,-1.01,-0.54,1.26,0.65,2.06,0
-0.14,0.46,-1.86,1.41,1.32,1.2,3.05,3.3,4.57,5.17,6.21,5.82,2.74,1.52,1.75,-0.16,0.03,1.47,0.82,-0.34,2.27,-0.31,0.43,-1.03,-0.05,0.25,-0.72,2.55,-1.34,-0.85,2.03,2.7,-0.21,-0.97,-1.28,-0.49,1.05,-1.75,0.21,-0.53,1
-0.4,-0.03,-0.69,-1.47,0.17,-0.51,1.78,2.84,3.26,6.08,3.52,3.21,3.41,3.9,1.97,0.41,-0.49,0.06,-1.91,0.76,1.11,0.82,-0.29,0.15,-0.72,0.68,-0.68,-1.37,-0.31,-1.88,0.69,0.04,0.04,-1.05,-0.03,-1.41,-1.49,0.65,-2.1,-0.53,1
-0.41,-0.66,1.06,2.02,2.6,4.68,6.39,4.2,1.29,3.28,0.84,2.04,1.07,0.3,-0.86,0.92,0.63,2.22,1.13,1.25,1.8,-0.24,-0.31,0.41,-0.36,-0.19,0.12,-0.4,-0.46,0.46,-0.74,0.34,0.21,-0.41,-0.61,-0.41,-0.62,1.3,2.01,-0.66,0
-0.34,-0.37,1.36,0.44,-0.64,0.82,1.52,-1.71,1.25,0.15,2.54,3.53,5.11,6.05,5.61,4.14,3.67,3.03,2.01,1.8,0.07,-0.85,0.3,0.38,0.85,-0.2,-1.27,0.14,-0.64,-1.11,-0.83,-0.81,-0.18,0.33,-0.93,-1.8,-0.38,-2.11,0.51,-0.33,2
-0.03,0.88,0.06,0.24,-1.22,0.69,0.5,2.26,1.93,3.42,3.83,5.26,3.19,2.73,2.38,1.56,1.0,1.33,0.42,0.09,-0.08,-0.71,-1.7,1.0,2.21,-1.89,-0.81,0.86,-0.42,-0.18,-1.63,0.14,0.14,-0.95,1.0,-0.99,-0.7,0.41,0.39,-0.22,2
1.56,0.33,1.69,1.36,3.1,3.14,4.66,4.18,5.36,1.55,1.66,0.65,0.87,0.73,1.54,-1.04,1.02,1.38,1.89,0.1,-0.81,-0.36,-1.71,-0.17,-0.52,0.4,-0.02,0.97,-0.02,-1.3,-0.24,-0.78,1.06,-0.18,0.33,0.11,-1.83,0.37,1.36,0.56,0
1.11,-1.68,2.37,-0.99,-0.51,0.82,1.37,1.31,1.36,4.41,6.21,4.5,3.92,4.19,4.46,1.3,-0.62,1.07,0.72,1.2,1.18,0.09,-1.74,0.56,1.74,-2.11,-0.27,-0.43,0.04,-0.31,0.14,-0.97,-0.23,1.16,-0.57,1.76,-0.69,-0.19,-0.24,-0.2,2
0.37,1.29,1.07,1.72,0.78,2.0,4.11,2.03,3.37,2.54,0.54,1.77,1.31,2.46,1.49,1.69,1.82,1.2,3.12,-1.27,-0.69,-0.08,0.37,-0.35,-0.18,0.63,1.54,-1.07,-0.64,0.64,-0.18,0.36,-1.22,-1.28,0.37,0.5,-0.14,1.78,-0.05,0.58,0
-0.22,-1.52,0.1,0.31,-0.9,1.66,1.72,-0.02,1.38,0.46,2.94,2.39,2.47,5.36,5.56,4.24,4.29,4.21,1.64,0.41,0.51,0.93,-0.78,0.28,-0.5,1.83,0.15,-0.01,-1.22,-1.11,-0.51,-0.43,-0.95,-1.46,-2.46,0.61,-0.97,0.36,0.89,-0.04,2
-0.08,0.56,3.96,3.12,3.11,5.52,6.47,5.06,2.09,1.46,3.56,0.88,-0.58,1.91,2.49,2.84,-0.65,0.22,3.48,1.24,0.66,-0.27,0.29,-0.25,-1.32,0.65,-0.21,-2.31,0.69,-0.43,-0.27,0.21,0.47,-0.93,-1.33,0.67,-0.37,-0.21,-1.66,0.25,0
0.04,-0.39,0.95,0.58,0.04,1.49,2.17,2.4,3.79,5.56,6.31,5.1,3.24,1.18,1.19,1.71,-0.1,-0.48,-0.07,0.68,0.39,0.99,1.2,-1.22,-2.24,0.31,-1.18,1.13,-0.21,0.75,1.12,-0.04,2.26,0.86,-1.89,-0.28,-0.9,-1.4,1.73,-1.04,1
-0.04,-0.7,-0.11,-0.04,1.52,0.22,2.29,0.85,-1.2,0.75,2.44,2.98,2.9,5.0,6.48,5.33,2.41,3.67,1.31,1.34,3.51,-0.82,-0.13,0.77,0.8,-0.71,0.07,0.35,0.05,-0.66,-0.34,-0.02,-2.24,-1.14,0.01,-1.25,-0.31,-1.47,-0.49,-0.01,0
0.37,-1.85,1.66,1.48,-0.04,1.84,1.12,1.72,-0.12,1.41,3.42,4.31,2.24,2.24,5.08,5.86,2.81,0.35,2.71,-1.3,0.55,-1.56,1.79,-0.44,-0.57,0.93,-0.87,0.22,0.02,-0.69,0.14,-0.19,-0.07,-0.01,2.52,-0.4,-1.87,2.44,-1.19,-1.35,0
-0.46,0.2,1.75,1.71,1.47,2.36,4.22,3.41,4.01,4.61,2.49,1.5,2.34,-0.02,0.04,-0.07,-1.12,-0.31,-1.07,0.25,0.62,1.11,0.54,0.59,0.86,0.36,-0.91,0.45,-0.18,-0.5,0.29,1.14,-1.2,-1.04,-1.55,0.71,0.71,-0.0,-0.5,0.2,1
-1.1,-1.49,2.43,0.75,1.23,2.77,3.75,0.98,1.04,0.85,1.12,2.36,3.17,2.88,2.59,3.16,4.27,0.31,0.11,-0.28,-2.46,0.55,-1.14,-0.58,-0.24,-0.84,0.17,-0.92,-1.58,0.46,-0.46,-0.3,-0.92,-1.58,0.31,-1.16,-0.03,-0.3,0.79,-0.65,0
-1.19,0.31,1.94,1.14,1.67,2.82,4.28,3.66,5.33,4.55,2.84,4.1,1.15,0.19,1.56,1.0,-1.4,0.69,0.62,-0.64,-0.94,-0.1,-0.0,0.03,0.79,0.37,1.67,-0.53,-0.95,0.84,0.7,0.99,-1.2,-0.04,0.31,0.87,-1.52,1.02,-0.38,1.18,1
-0.45,-1.02,0.62,2.19,2.08,2.41,5.62,0.9,2.52,1.21,2.86,2.85,1.49,1.32,1.56,2.21,1.86,1.31,0.33,1.14,0.45,1.61,0.04,0.48,-0.16,-0.49,1.03,-0.13,-1.37,0.61,-0.62,-0.77,-1.68,0.23,2.76,0.79,0.58,0.21,-1.31,-1.17,0
0.37,-1.2,-0.34,0.84,1.68,-0.26,3.35,1.17,1.71,0.16,1.71,2.95,4.61,3.02,5.12,3.01,4.76,3.84,1.89,1.57,1.57,-2.57,0.22,-1.22,-0.9,1.38,-0.02,-1.47,-0.3,0.43,0.49,0.9,1.01,0.73,-0.17,0.74,0.43,1.37,-2.5,0.59,0
-1.11,2.58,-1.02,1.09,-1.77,-0.79,3.0,4.0,3.88,5.5,3.77,2.81,3.04,2.11,1.91,0.07,1.38,-1.56,0.2,-1.93,0.6,-0.07,0.45,1.93,-0.28,0.25,-0.74,0.26,0.26,-0.12,-0.08,0.65,0.16,1.88,-1.34,-0.85,-0.27,-0.41,-1.57,0.81,1
-1.16,1.84,1.37,1.26,0.49,3.11,4.69,3.74,4.64,3.95,5.04,2.97,2.92,0.65,-0.12,1.65,-0.16,2.01,0.19,1.52,-1.49,-0.09,-0.93,0.37,1.54,0.24,-0.8,0.49,-0.83,-0.99,-0.46,-2.41,-0.31,0.33,0.53,-0.43,-1.04,-0.07,-0.51,0.35,1
0.84,-0.31,-0.62,-1.81,0.32,2.79,0.44,2.24,1.42,2.3,2.81,4.21,3.7,3.75,2.74,2.18,2.94,2.36,0.75,0.87,1.08,-0.47,0.06,-0.05,0.63,1.18,-0.39,0.8,-0.07,-0.05,-0.07,0.01,0.33,-1.17,1.52,-1.37,-0.08,0.71,0.95,-0.39,2
1.3,1.23,1.11,2.34,1.92,1.89,6.02,4.3,3.7,4.17,4.1,3.34,1.06,2.15,0.59,0.36,0.92,0.26,-0.44,-1.22,0.3,0.43,-1.37,1.04,-1.15,0.85,-1.0,0.16,-0.73,-0.75,-0.87,-3.1,0.68,2.28,-0.65,1.39,-0.34,1.6,-0.82,-0.95,1
0.15,1.03,2.4,2.72,2.35,2.48,2.88,4.69,3.99,3.12,3.88,5.03,2.08,1.01,1.42,1.3,-0.12,0.79,0.25,0.42,1.49,-1.28,0.5,-0.77,-0.6,0.33,1.26,-1.1,0.37,1.71,0.2,0.28,0.08,-0.54,-1.39,-0.06,-2.17,-0.84,-0.31,0.26,1
-0.56,-0.26,0.34,1.72,3.84,3.7,4.43,3.66,3.32,1.39,2.59,2.53,1.69,-0.22,1.79,0.43,1.51,0.45,-1.86,1.33,0.39,0.19,-1.6,-0.64,0.93,-0.34,0.66,-1.2,1.75,-1.14,-1.4,-0.7,1.73,0.84,1.47,-0.08,-0.29,-0.18,0.04,0.27,0
-1.34,0.31,0.36,-0.1,0.04,0.29,-1.21,-0.85,1.03,2.43,3.84,3.6,3.76,5.23,6.43,3.65,3.67,1.98,1.48,-0.2,-0.2,-0.17,0.77,1.08,-0.64,-1.73,0.84,1.17,-0.38,-0.29,-1.39,0.54,-0.02,1.04,-1.95,1.99,-1.88,1.7,0.52,-0.71,2
-0.06,0.48,0.98,1.59,2.53,1.62,4.62,2.55,2.4,2.73,3.31,1.65,0.72,1.58,4.9,2.15,2.09,0.51,0.98,1.82,1.81,0.86,-0.16,0.75,-0.24,0.27,0.67,1.07,-0.17,-1.0,0.92,-1.78,-0.8,-0.24,0.35,0.52,-1.2,1.27,1.38,0.1,0
0.14,0.53,1.98,3.96,3.06,2.82,5.96,4.81,3.43,2.29,0.7,0.02,-0.28,0.11,0.97,2.3,0.84,1.54,-0.25,-0.39,-1.06,-0.06,-1.49,1.13,0.06,-0.89,-1.13,0.38,0.52,-0.4,-0.22,-0.12,0.39,-0.33,0.56,2.36,0.79,1.1,2.46,-0.82,0
-0.22,-0.61,2.69,5.07,3.92,1.84,6.23,5.03,5.48,2.83,2.1,2.7,1.56,-0.17,1.13,0.97,1.52,-2.26,-0.83,-1.45,-0.95,-0.81,-0.14,-0.09,-0.33,0.06,-0.54,0.4,-0.01,3.25,0.86,0.17,-0.21,-0.71,0.11,0.18,-0.75,0.06,0.09,0.14,1
-0.26,1.4,1.83,3.83,2.3,4.63,6.94,5.99,3.47,1.04,2.36,0.55,-0.69,0.18,1.18,0.49,-0.63,0.84,-1.98,-0.34,1.12,1.33,-0.27,-1.69,-0.23,0.39,-0.11,-0.52,0.98,0.27,0.03,1.87,-0.01,1.11,-1.7,0.93,-0.37,-0.96,1.22,0.68,0
1.31,0.03,0.53,0.36,-0.3,1.62,-0.1,2.41,-0.38,1.17,2.49,2.39,3.87,6.8,3.98,4.75,3.19,3.13,3.25,3.29,0.87,1.05,-0.22,-1.75,-0.52,-0.64,0.68,-1.14,-1.45,0.84,0.41,-1.68,0.86,-0.8,1.07,0.5,-0.27,0.19,-0.13,-1.31,2
-0.34,-0.2,2.72,2.6,2.05,2.39,3.51,1.73,3.71,2.18,5.15,3.93,1.71,-0.84,-1.19,0.85,-1.36,1.32,-1.07,0.06,-1.82,-0.07,0.01,-1.04,0.66,1.51,0.3,2.02,-0.15,0.35,2.43,-1.58,-0.74,0.04,-0.52,1.12,-0.27,0.42,0.98,-0.92,1
0.17,1.16,-0.21,0.44,-0.36,-1.15,0.77,2.05,2.35,2.77,4.42,3.0,3.79,3.14,4.34,1.39,1.17,-0.25,1.76,1.6,-0.24,-0.48,-0.02,2.38,-1.32,0.32,1.43,-0.91,0.91,2.26,0.62,1.5,1.98,-0.73,-0.06,0.86,-0.21,0.96,-0.01,0.17,2
-0.77,0.09,1.97,2.58,5.05,2.93,1.54,3.07,4.35,0.97,3.18,-1.14,1.44,1.13,2.0,0.14,0.84,0.62,1.47,0.44,0.97,-1.22,-0.49,-0.05,0.1,0.13,1.09,-0.82,-0.08,-0.89,-1.19,-0.3,0.5,1.17,0.8,0.56,0.3,-0.05,0.29,0.0,0
1.31,1.87,2.88,2.59,3.62,2.67,3.18,6.14,2.67,3.89,1.56,-0.69,0.45,-0.12,0.6,2.31,2.35,0.62,0.08,-0.14,0.49,-0.53,0.33,-0.54,0.41,0.31,1.14,0.25,0.21,0.09,-1.18,-0.09,1.88,1.18,-1.29,-0.32,-0.98,1.18,0.98,1.08,0
0.57,2.25,0.19,0.13,-1.45,0.1,-0.35,0.72,0.14,-0.79,0.03,2.26,2.79,5.32,5.12,5.15,5.21,3.37,0.32,-0.01,1.71,0.41,1.22,0.47,-0.6,-0.47,0.87,0.98,0.29,-0.0,-0.01,-2.07,0.58,0.9,-2.02,-1.82,-1.0,-0.57,-0.72,0.46,2
-0.29,1.46,-0.33,2.76,3.82,3.65,5.5,5.76,4.01,3.62,3.3,3.56,0.65,1.64,1.5,1.79,1.17,1.45,0.81,0.95,0.45,0.47,0.57,-0.0,1.28,-0.06,-0.76,-1.0,-0.43,-0.49,0.86,-0.46,2.07,1.38,-0.02,-1.26,2.22,0.46,0.31,0.21,0
-1.96,-1.12,1.03,-1.79,-0.9,0.92,2.35,1.88,4.58,4.56,7.35,4.89,4.01,-0.02,0.93,2.14,1.61,-0.05,0.39,-0.34,-0.96,-0.45,-1.18,0.24,-1.21,0.93,-0.32,-0.47,1.69,1.76,-0.28,-0.95,1.06,1.3,1.28,-2.71,-1.74,-1.04,-0.11,1.41,1
1.01,-0.17,0.81,0.33,0.2,2.65,0.97,4.37,3.96,4.97,4.81,4.16,3.86,1.61,3.74,0.73,0.64,-0.27,-0.4,-1.26,-0.73,0.76,0.05,-0.42,0.53,0.06,0.74,0.09,-1.41,0.24,-1.47,-3.41,-0.2,-0.09,-0.68,-0.99,0.31,-0.18,0.04,0.38,1
-0.65,0.69,0.82,-0.25,2.07,1.77,3.46,1.69,3.47,2.21,2.99,1.26,1.7,2.02,3.3,1.32,1.14,0.13,2.34,-0.36,-1.3,-0.77,-0.73,0.74,2.66,-0.63,0.25,2.22,2.91,-0.63,0.19,0.71,-0.13,0.56,0.51,-0.96,0.44,-0.1,-0.39,-0.72,0
-0.34,-0.3,0.98,0.31,0.66,-0.35,1.72,1.81,3.27,1.15,2.24,1.04,2.96,3.89,5.39,5.59,2.38,1.15,0.81,1.47,0.78,-0.6,-0.27,1.18,-0.98,0.79,-0.07,0.24,0.57,1.03,0.31,-0.53,-1.29,-0.41,0.24,-0.64,-1.17,1.97,-1.92,-1.4,0
1.74,0.42,-0.16,0.15,0.29,1.37,4.11,1.02,4.16,4.26,6.03,3.39,6.15,2.66,2.8,1.14,1.17,0.18,0.91,-1.33,-1.06,-0.21,0.48,0.67,-1.85,0.32,1.05,0.44,-1.3,-1.59,-0.5,0.31,-0.21,-0.07,0.54,1.01,-2.26,-0.97,-0.35,-0.74,2
0.25,-0.04,1.51,1.86,1.13,2.31,4.04,1.71,4.35,4.58,3.38,2.6,3.1,1.87,1.7,1.28,1.34,-0.1,0.91,-1.78,2.46,0.37,0.5,-0.25,0.66,0.19,-0.12,0.55,-1.6,0.62,-1.23,-0.34,0.39,1.36,-0.74,-0.85,-0.33,0.11,-0.55,-0.77,1
-1.38,1.32,3.21,0.05,1.2,4.1,4.92,5.98,4.77,4.37,3.96,1.16,0.18,0.79,0.21,0.05,2.38,1.39,0.94,0.25,-0.17,0.68,0.78,-0.18,-0.83,0.5,-0.9,0.0,-0.3,0.23,0.53,0.78,1.43,1.12,-1.04,0.83,-1.15,0.83,-2.54,0.16,1
0.59,0.51,-0.87,0.89,-0.2,1.63,2.36,2.32,4.66,5.02,5.62,3.15,3.77,1.86,-0.19,0.42,1.65,0.93,-1.09,-0.83,0.8,-0.25,1.21,0.09,2.21,-0.4,-0.85,0.01,1.25,-2.04,0.71,-1.39,-1.25,-1.24,1.41,0.06,-0.1,-0.27,0.21,0.69,1
-0.45,0.1,0.26,2.06,2.37,3.21,1.76,2.42,2.26,2.14,3.69,0.56,1.77,2.26,2.72,1.85,1.75,1.94,1.57,0.26,0.4,-0.77,0.34,-0.42,-0.03,-0.9,-0.21,-0.48,0.61,-0.75,-0.52,0.1,-0.04,0.31,-0.77,0.22,0.0,-0.75,-0.43,-0.78,0
-0.33,0.67,0.77,0.18,0.4,1.39,-1.61,-0.94,0.16,0.6,2.34,3.85,2.26,5.03,6.28,3.7,4.61,1.46,1.76,-0.37,0.71,0.03,-0.54,-0.67,0.21,-0.5,0.53,0.71,0.73,-0.66,0.96,0.02,-1.12,0.76,-0.26,-0.37,0.92,0.94,-1.92,0.62,0
1.04,-0.85,-1.24,0.43,-1.17,-2.18,0.43,0.5,-1.53,0.89,2.67,3.4,5.03,6.09,3.41,2.27,3.65,2.58,2.04,0.73,-0.57,-2.06,-1.02,0.04,0.17,-0.1,-0.36,-1.87,-1.73,0.75,0.28,0.6,-0.59,-0.31,1.21,0.84,0.01,0.1,-1.22,0.88,2
-1.17,1.51,3.13,0.8,2.92,2.42,5.85,4.79,3.61,3.18,1.61,2.1,-0.51,0.52,3.24,1.02,1.37,2.31,-0.55,-0.53,0.01,-1.35,0.28,-0.76,0.03,0.45,-0.29,0.18,0.35,-0.33,-0.86,0.32,0.97,-0.6,-0.17,0.45,1.51,0.35,0.37,-1.71,0
-0.33,-1.76,-1.46,-1.41,0.07,1.46,0.69,1.4,0.54,4.76,4.7,6.41,2.08,4.5,1.11,1.38,0.5,-0.48,0.94,0.24,0.49,-1.11,-0.6,-0.26,-0.47,-0.99,-0.19,-0.53,0.75,-0.16,0.97,-1.44,-0.31,-0.88,-0.52,0.31,0.47,0.55,-0.55,0.84,2
0.02,1.55,0.9,1.76,1.22,3.57,4.42,5.48,5.87,4.32,3.57,0.01,-0.39,3.16,0.94,1.31,0.23,-0.68,-0.93,-0.57,0.28,0.05,-1.1,1.14,-0.37,1.08,0.88,0.77,0.3,-0.06,0.11,0.4,-1.91,0.36,0.02,-0.24,0.06,0.48,1.06,1.67,1
