%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:23 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000000.test.arff
% Number of instances : 500
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
0.66,3.44,-0.18,1.78,2.83,2.96,5.21,3.18,2.7,0.65,1.84,2.15,2.54,2.67,2.52,2.0,0.42,1.07,3.09,2.28,-2.81,0.91,0.38,-1.36,-0.38,-0.78,0.96,-1.45,1.04,-1.45,-0.55,-0.81,-0.67,-0.61,0.59,0.59,-0.28,-0.62,0.54,-0.61,0
1.3,-0.69,0.78,2.42,0.4,4.83,4.81,2.57,4.14,2.97,2.82,3.96,2.45,2.39,0.66,-0.14,0.41,0.94,-0.76,0.67,1.52,0.74,-1.63,-0.04,-0.27,0.17,1.95,0.85,-0.2,1.16,2.89,-0.77,0.15,-1.44,0.14,0.65,0.76,2.02,-0.59,-0.39,1
1.02,0.25,-0.56,-0.96,-0.68,2.51,1.86,1.11,1.67,-0.15,3.01,1.5,5.25,4.78,5.4,4.53,1.82,3.25,1.78,1.56,-0.29,-1.28,-0.31,0.5,-1.56,-0.58,0.65,-0.56,-1.07,1.52,-2.05,-0.1,-0.6,-0.82,0.4,0.5,0.67,-1.06,-0.32,-1.14,0
0.21,0.99,-0.19,-0.74,-1.4,0.16,2.22,1.58,3.14,5.28,5.72,3.86,3.56,3.0,0.36,1.31,-0.26,0.96,-0.83,0.05,-0.23,-0.07,0.16,1.42,-0.24,-0.91,-0.72,-1.02,-0.09,1.68,-0.13,0.48,0.1,-0.28,-0.98,-0.46,0.62,1.33,-2.08,0.96,2
2.1,1.24,2.67,1.56,4.82,4.01,7.07,2.89,2.27,3.53,1.52,-0.86,-0.51,-2.2,1.95,-0.24,-0.52,-0.47,-0.3,1.44,-1.65,-0.68,0.28,-0.16,1.46,-1.03,0.04,-0.5,-1.35,0.31,-1.08,-0.28,-1.46,-0.01,1.59,-0.92,-0.63,1.1,0.52,-1.89,0
0.5,0.68,0.39,-0.12,-0.38,0.43,1.99,1.87,3.93,5.65,5.66,4.04,6.31,3.78,1.96,-0.43,0.55,1.07,0.23,0.91,1.02,0.05,-0.99,-0.52,-0.15,-0.41,-0.79,-0.76,2.22,0.19,-1.4,0.57,-0.86,1.09,-0.63,-0.87,0.6,-1.1,-0.22,0.84,2
0.45,0.33,0.59,0.57,1.87,0.49,3.05,4.14,5.01,3.25,4.69,4.22,3.91,2.02,1.41,1.04,0.71,-1.3,-1.77,-0.1,-0.46,-1.65,-0.23,-1.36,0.27,-0.22,-0.35,1.56,-0.83,1.18,-0.45,2.06,0.62,1.31,1.85,0.08,-1.33,-2.55,0.16,-1.7,1
0.21,0.93,1.6,0.78,-2.18,-0.21,1.4,-2.0,-0.74,3.88,1.5,5.07,5.01,5.74,4.76,3.06,2.58,3.19,1.67,0.1,-0.96,-1.41,-0.05,-0.08,0.86,0.77,2.44,2.24,0.92,1.9,0.26,0.83,-0.77,-0.74,-0.78,-0.84,-0.04,-0.46,-0.04,-2.2,2
0.67,0.55,1.7,1.13,3.18,4.99,6.61,5.12,2.69,1.22,2.29,1.96,0.59,0.32,0.1,1.31,0.42,1.39,0.99,-0.42,-1.33,-0.44,-0.57,2.2,1.6,0.65,0.27,-0.79,0.32,-1.81,1.74,-1.18,-2.51,0.84,-0.24,0.04,-0.08,1.57,-0.06,0.59,1
-1.5,-1.64,1.45,2.32,3.0,3.12,4.44,4.32,3.88,4.66,1.24,1.14,1.18,0.21,1.13,0.09,-1.63,-0.95,-0.48,-0.26,0.01,-1.22,0.66,1.71,-1.0,-0.32,-1.5,-0.31,-0.94,2.25,0.22,-0.45,-0.26,-0.74,-1.2,0.31,-0.89,2.72,-0.5,0.63,1
0.56,2.12,0.91,-0.3,-0.7,0.97,0.93,0.6,2.29,1.59,3.24,3.7,4.08,4.59,4.81,2.84,3.1,2.32,2.03,1.37,-0.75,-0.15,-0.87,0.65,0.37,0.9,0.1,0.04,0.06,-0.4,0.55,-0.74,0.14,0.92,-0.42,-0.53,0.42,-0.66,0.78,0.05,2
1.02,1.1,1.8,-0.79,3.01,4.77,3.51,4.56,3.46,3.23,4.18,1.55,1.33,1.15,1.05,1.45,1.72,0.8,0.93,0.1,-0.8,-0.76,0.84,-0.55,0.24,-0.77,-1.16,-1.3,-1.13,-0.99,-1.0,0.38,0.52,-1.51,1.87,-0.96,0.48,-0.36,-0.66,-0.89,0
0.01,0.46,1.69,1.27,-0.06,1.37,1.53,2.71,3.77,5.78,4.2,5.45,3.2,1.62,-0.37,1.17,-0.39,0.59,-1.18,0.78,1.23,0.27,-0.86,0.89,-1.35,0.97,0.89,0.02,-0.34,0.07,-0.31,-0.98,-0.59,1.42,0.68,0.01,-1.08,0.89,-0.82,-0.17,1
-0.52,0.61,2.36,3.22,2.65,4.91,4.41,4.74,3.52,3.93,3.41,3.07,0.75,-0.63,0.31,-0.12,-0.22,0.76,0.18,-0.34,1.31,-0.89,0.34,1.93,0.92,1.9,-1.03,1.04,0.45,-0.41,-0.45,-1.12,1.93,0.97,2.36,-0.81,0.26,-0.68,-0.74,-0.87,1
-0.77,-1.26,0.11,-0.75,-0.17,0.81,2.65,2.78,0.21,0.1,0.91,2.14,0.46,3.58,5.29,3.83,1.21,1.57,1.32,-0.52,-0.09,0.12,0.1,-1.62,0.12,1.39,-1.44,-0.29,-2.5,0.1,0.16,2.58,-0.36,-1.8,-0.61,0.34,0.72,0.25,-0.03,1.0,0
-0.54,0.71,1.07,2.81,1.16,0.68,4.47,4.31,5.0,2.26,2.68,3.42,1.84,2.53,1.09,-0.03,0.76,-0.28,-0.14,0.18,-0.49,-1.53,-1.06,0.85,-1.13,1.65,0.05,0.6,0.64,0.41,-0.95,-0.54,1.23,0.41,1.49,-1.04,0.46,2.67,-0.65,0.92,1
-0.66,0.72,3.15,0.75,4.27,4.18,5.36,4.06,3.51,2.77,0.14,2.8,1.85,1.81,-1.49,-1.19,1.08,1.21,-0.51,0.04,0.63,-0.45,-0.72,-0.04,-0.66,0.04,-0.64,-0.72,0.24,0.02,-0.31,-0.98,0.22,-1.5,-0.64,0.46,-0.59,-0.48,0.8,0.53,1
-0.92,1.32,1.56,1.89,2.31,3.16,6.64,3.65,5.09,4.12,2.18,2.65,1.19,0.19,1.1,-1.27,1.33,0.22,0.65,1.57,-0.17,-0.75,-0.61,-0.58,-1.06,-0.48,1.13,0.03,1.2,-0.35,-0.98,0.42,-0.46,0.4,0.12,-0.29,-0.63,-1.43,1.25,1.47,1
1.92,-0.73,1.75,-2.01,0.6,1.69,1.53,2.91,2.98,4.92,5.89,4.72,5.73,3.41,1.24,1.9,2.14,-0.06,-0.92,0.43,-0.41,0.53,-1.28,0.02,0.17,0.01,0.26,-0.13,0.73,0.77,0.37,0.77,-1.88,-0.42,0.95,1.03,-2.28,1.05,-1.32,0.31,2
0.88,2.35,0.43,0.79,2.89,3.55,2.55,3.86,3.59,3.54,2.11,3.19,3.07,1.53,0.29,1.38,0.4,0.4,1.65,-0.45,0.29,-1.41,0.15,0.27,-0.47,-0.56,-0.87,-0.88,-1.5,1.69,-0.17,0.2,0.81,1.07,0.64,0.27,1.02,0.97,-0.32,-0.65,1
1.18,1.29,2.47,1.78,3.91,3.57,2.08,4.86,4.6,4.0,3.51,6.2,1.55,-0.09,1.39,0.79,-0.87,2.11,1.4,-0.19,-2.27,1.09,0.58,1.15,-0.89,0.61,0.6,-0.59,-2.74,0.26,-0.29,-1.14,-0.31,0.68,-0.75,1.01,0.06,-1.81,0.32,1.69,1
0.12,-0.69,-0.35,0.07,-1.04,1.62,1.55,-0.0,1.68,2.88,4.0,4.59,4.92,5.18,3.08,4.38,2.91,2.66,0.86,1.41,-1.52,0.57,-0.5,1.52,0.14,0.53,1.08,-0.56,-0.56,-1.0,1.14,-1.76,-0.23,1.59,-0.12,-0.4,-0.43,-1.62,1.59,-0.34,2
0.66,-0.65,2.86,3.67,3.77,3.62,5.01,4.09,5.37,3.08,2.65,1.55,0.74,-0.4,0.46,-1.09,0.3,0.71,0.83,1.17,-0.6,0.16,0.58,1.5,1.17,-1.39,1.01,-1.17,0.84,0.59,-0.47,-0.1,0.44,0.57,-1.36,-0.97,0.14,0.33,1.52,-0.8,1
0.45,0.24,1.31,2.65,1.28,4.23,4.51,4.49,2.93,4.01,2.52,3.21,-0.03,1.12,0.94,-0.18,1.33,1.43,-1.14,-0.62,-1.87,0.05,-0.24,0.16,-0.07,0.49,0.54,0.02,0.99,-0.49,0.23,0.68,-0.72,0.69,-0.27,0.39,-1.42,0.89,-1.17,-1.35,1
0.59,1.72,-0.15,-1.11,-0.04,0.24,1.62,-0.21,1.05,1.24,3.15,4.54,4.67,4.48,6.56,5.07,3.7,3.09,-1.21,2.47,-0.85,-1.02,-0.04,-0.18,0.03,-0.9,-0.35,-0.52,1.5,1.36,0.25,-0.35,-0.62,-0.11,0.27,0.49,-0.18,1.07,0.74,-0.95,2
0.47,-0.62,-1.05,0.49,0.52,-0.34,-0.66,0.41,0.16,0.66,3.77,3.39,3.27,3.97,5.86,4.29,3.18,3.13,0.21,1.94,-0.07,0.93,-1.1,-0.8,1.5,0.34,-0.43,-0.06,0.44,-1.38,0.43,2.08,-0.74,0.82,-0.04,0.31,1.97,1.07,0.76,0.14,2
0.63,0.31,-0.59,-0.37,-0.17,-0.32,-0.1,0.49,0.96,3.48,6.84,4.1,5.51,4.23,4.51,4.59,4.24,1.22,1.83,1.59,0.83,0.77,-0.63,-2.7,0.34,-0.85,0.35,1.48,-0.11,-0.81,0.69,-0.58,-0.92,0.28,0.39,0.92,-0.34,0.63,1.63,0.01,2
2.37,-0.92,-1.58,-0.31,-0.24,1.13,-0.24,2.72,4.57,3.64,6.31,5.26,3.71,3.31,3.42,1.55,2.27,-0.71,2.52,1.08,-1.07,-0.01,0.36,-0.75,-0.02,0.61,0.93,0.37,-0.58,0.7,-0.88,-0.82,1.16,0.45,2.92,-0.01,-0.02,1.85,-0.86,1.38,2
-0.22,1.66,0.81,1.36,3.52,3.14,4.99,5.1,3.01,4.03,2.75,0.76,1.17,0.62,1.16,1.88,0.91,-0.41,2.63,-0.38,-0.32,0.06,0.32,-0.28,-1.0,0.17,0.05,1.1,-1.98,-0.15,-0.4,-0.12,1.7,-0.01,0.26,0.59,-1.72,0.93,0.19,0.2,0
-0.84,-0.58,0.98,0.35,0.64,-1.58,1.4,0.03,2.19,3.9,4.53,3.98,4.41,3.7,2.28,1.0,-0.35,-1.11,-0.59,-0.23,0.35,-0.94,-0.68,-0.84,-0.44,0.46,0.84,1.36,0.07,1.25,1.43,-0.51,-0.02,0.47,-1.11,0.65,-0.37,1.57,-0.72,-0.09,2
-0.85,-0.22,0.59,2.94,2.87,4.08,4.11,5.1,3.72,2.21,1.65,1.44,1.08,1.73,1.72,2.06,0.12,0.61,1.96,-1.72,-1.1,-0.54,0.25,1.55,1.56,-1.03,-0.37,-0.39,0.74,-0.34,-1.36,1.54,-0.04,0.86,0.52,-1.0,-0.03,-1.63,-0.38,0.41,0
1.69,0.43,2.15,1.19,4.94,5.72,6.26,3.15,2.46,3.08,1.91,1.68,0.69,0.62,2.71,-0.18,0.86,0.01,1.07,1.54,1.66,-0.06,0.55,-1.66,-1.29,0.41,-0.73,-0.23,-0.62,-0.84,-1.28,-1.7,-0.59,1.25,-2.41,-0.12,0.25,0.3,0.88,0.6,0
0.17,0.98,-0.15,-0.9,-1.09,0.27,0.9,1.96,-0.59,1.87,1.86,2.82,4.04,6.66,4.76,4.01,5.19,3.03,1.23,1.05,0.05,-0.0,-0.86,1.98,0.58,-0.48,-0.15,1.86,-0.07,-0.22,-0.89,-0.14,0.98,1.15,0.29,1.02,-0.22,0.22,-0.86,-0.1,2
1.75,-0.17,0.04,3.71,2.36,2.75,4.39,2.64,4.34,2.42,0.68,2.05,1.99,1.29,2.3,1.43,0.8,1.09,-0.65,-0.92,-1.69,0.29,-0.85,-0.54,1.46,1.05,0.57,0.14,-0.87,1.9,0.54,-1.17,0.11,-0.62,0.53,0.38,-1.03,-1.55,-1.33,-0.29,0
-0.51,0.42,-0.12,1.83,1.23,1.42,3.72,3.46,3.4,4.3,4.97,1.71,0.83,1.05,0.57,0.64,-0.99,-1.03,-0.59,-0.27,2.49,-0.74,1.48,0.41,-0.64,-0.4,-0.69,1.33,-0.67,-0.77,1.42,-0.34,0.46,0.9,0.19,-1.18,-1.22,0.01,-0.9,0.07,1
2.05,1.13,0.27,1.92,1.75,1.95,2.17,0.47,0.45,1.45,1.7,2.82,2.04,3.71,6.35,2.94,4.35,2.21,2.28,0.99,0.3,-0.65,0.82,-1.07,0.28,-0.38,0.51,0.22,-0.12,0.05,0.25,-0.54,0.5,1.52,2.04,-0.05,0.06,0.08,0.57,-2.14,0
0.76,-0.6,0.94,-1.13,1.31,0.57,2.01,1.61,0.69,3.11,6.08,5.78,2.39,3.65,1.96,2.24,1.82,0.71,1.2,-0.23,0.08,1.29,-0.9,-0.32,-3.73,-1.37,0.55,-1.35,1.41,0.01,0.1,0.69,-0.18,-0.75,2.92,-1.35,-1.54,0.92,-0.17,-1.06,2
0.7,1.56,1.56,1.18,2.92,2.35,2.72,1.73,4.25,0.21,2.39,0.11,0.8,1.58,4.06,2.57,2.16,-1.92,2.08,-1.24,-2.12,1.45,1.02,-0.43,1.07,-0.12,-0.29,0.48,1.42,-0.33,2.23,0.29,1.93,-0.79,1.07,-1.57,0.35,-0.14,0.96,-0.86,0
-2.47,0.07,0.4,2.41,4.02,5.44,6.75,4.18,2.53,2.7,2.09,3.39,-0.28,-0.32,0.63,-0.14,-0.98,-1.19,0.15,1.15,-0.32,-0.58,0.42,-0.0,-0.49,0.3,-0.17,-0.92,-0.01,1.61,0.71,-0.32,-0.18,0.69,-0.96,1.05,-0.03,0.36,0.48,0.11,1
0.3,0.55,-0.13,-2.05,-0.45,-0.66,1.26,1.76,2.16,1.8,3.79,4.76,3.08,2.97,3.69,3.91,1.89,0.75,0.93,-0.5,0.76,0.37,-0.81,-1.41,0.66,-0.09,1.37,-2.02,0.15,0.69,1.39,1.87,1.08,0.58,0.8,-1.14,0.54,0.21,-0.25,1.26,2
-0.94,1.1,2.19,1.93,2.71,5.01,5.34,2.61,5.05,3.57,2.11,0.78,-0.81,-0.52,0.97,1.78,0.51,-0.09,-0.34,0.8,0.05,0.63,0.78,-0.2,-1.0,0.61,-0.5,0.86,0.2,1.02,-0.55,1.59,0.5,-0.58,-2.11,1.25,0.21,-0.58,0.12,1.0,0
0.56,0.06,1.28,4.03,5.37,6.36,4.55,3.81,5.05,3.13,0.99,0.62,1.56,0.12,-0.63,1.57,0.11,1.47,-1.06,-0.09,-0.76,-0.3,0.76,-1.21,-0.38,0.77,-0.23,1.89,1.56,1.64,-0.31,-0.18,-0.3,0.57,1.25,0.06,0.39,0.64,1.04,1.38,0
-1.18,2.04,0.06,-1.47,0.32,-0.47,-0.33,1.58,0.79,1.91,3.35,5.36,6.19,3.47,4.08,4.47,3.39,3.76,3.33,0.89,1.48,0.54,-1.02,-0.22,-0.14,0.86,-1.82,-0.49,0.62,0.26,0.64,-0.31,-2.53,-0.56,-1.38,0.5,0.37,1.2,0.73,0.42,2
-0.42,-0.03,0.34,1.96,1.26,2.0,1.32,2.29,2.4,1.21,2.47,2.55,2.62,3.94,4.67,4.16,2.87,1.86,1.58,1.66,3.02,-0.15,0.65,0.37,-0.27,-0.16,2.36,1.08,-0.85,0.37,0.4,0.98,0.83,0.1,-0.06,1.36,-0.63,-2.74,-1.31,1.93,0
1.49,-0.96,-1.62,1.56,-0.19,0.61,4.29,1.84,4.48,4.12,5.94,4.54,3.08,2.47,1.24,-0.67,0.01,1.81,-0.32,0.32,1.16,1.57,1.76,1.55,-0.32,-1.03,0.92,0.02,-1.24,-0.04,0.18,0.82,-0.37,0.07,-1.11,0.53,-0.53,1.89,-0.18,-0.72,1
-0.49,0.21,-0.25,0.35,0.23,1.86,1.57,2.12,2.98,5.21,4.69,4.46,3.74,3.15,3.23,3.21,1.69,-0.41,0.17,0.17,-0.01,-0.13,0.75,-0.14,-0.22,-0.34,0.25,0.71,0.2,-0.88,-1.06,-0.95,0.24,-1.25,-1.58,-0.07,0.28,1.47,-1.38,1.01,2
-0.4,0.59,1.82,2.22,4.65,5.17,5.17,4.06,3.44,2.64,2.45,2.6,1.96,0.23,0.34,-0.07,0.17,2.15,-1.39,-2.09,-0.07,-0.99,0.65,1.38,-1.96,-0.08,1.27,-1.19,0.48,0.32,0.36,-1.05,0.32,-2.3,-0.99,-0.29,0.42,0.56,0.61,0.1,0
-0.58,1.12,3.14,1.44,3.46,6.2,6.22,5.16,4.06,3.67,2.64,0.21,0.88,-1.4,1.94,-0.18,1.04,1.23,0.17,0.0,-0.49,-0.35,-1.04,-0.1,-0.89,-1.36,-0.27,-0.45,0.59,0.44,-0.97,0.23,-0.4,-0.41,0.3,-0.2,0.51,1.04,1.86,0.08,1
0.43,-0.57,0.12,-1.19,0.87,-0.27,-1.15,-0.33,-1.57,1.25,1.81,3.37,3.84,4.63,6.8,3.8,3.86,3.33,1.48,2.5,1.96,0.38,-0.47,-0.36,0.2,0.94,-0.47,0.77,-0.56,0.73,-3.02,1.08,-0.27,0.73,-0.89,0.56,2.29,-0.3,-0.15,1.32,2
0.29,0.21,-0.34,-1.63,-0.3,1.16,0.47,1.62,2.57,2.99,3.32,4.85,3.24,3.37,2.65,2.53,0.12,0.16,1.53,-0.44,1.85,0.8,2.67,-0.24,-2.0,-0.47,1.86,-1.25,-0.95,0.26,0.31,-0.38,0.45,-2.29,-0.3,0.12,0.83,-0.18,0.26,-0.03,2
-1.64,-1.08,0.08,0.43,-0.05,1.56,1.04,1.13,0.15,1.18,0.61,3.01,3.02,2.52,4.07,4.3,3.77,1.65,2.64,1.6,0.72,0.23,-0.42,-0.43,1.06,1.12,-0.53,-0.76,2.16,-1.32,-0.49,1.01,1.1,0.15,0.27,1.26,-0.25,-0.76,-0.08,1.01,0
-0.74,0.6,0.66,1.68,0.09,-0.4,-1.57,-0.42,-0.29,1.4,0.4,5.29,2.38,2.71,8.47,3.83,5.47,3.58,0.37,-0.55,-0.62,-0.84,-1.24,0.03,-0.3,0.09,0.52,1.41,-0.57,0.44,2.41,0.39,-0.94,0.45,-1.6,0.24,-1.55,0.04,-0.48,-0.98,2
0.57,-1.42,-1.14,1.76,2.22,0.84,-1.02,0.55,0.14,1.36,0.57,3.43,4.13,3.21,6.19,4.48,3.08,2.86,1.79,0.24,0.71,-0.68,-0.3,0.17,0.2,-1.43,-1.56,-0.1,-0.23,-0.37,-0.52,0.93,-0.21,2.31,-1.54,0.16,1.0,-2.17,0.24,1.32,0
1.11,-0.17,0.13,0.27,-0.04,1.23,0.87,-0.8,0.5,3.21,2.42,2.67,2.87,6.54,6.03,4.26,3.17,3.36,2.91,-1.2,0.76,2.95,-0.85,1.42,1.2,0.2,0.99,0.6,0.27,-1.09,-0.42,-0.94,0.71,1.99,0.1,-0.3,0.59,-0.85,-1.34,-0.31,2
2.41,0.29,-0.48,1.05,1.72,-0.02,1.95,2.37,2.6,2.48,3.13,4.31,3.5,2.29,3.45,2.83,2.86,-0.11,-0.78,0.48,1.03,-0.7,1.21,-0.38,1.02,-0.15,0.28,0.46,-0.26,-0.42,-0.08,-0.86,0.43,0.89,-2.22,-0.77,-0.58,-1.24,-0.77,-1.28,2
0.29,0.5,-0.82,2.98,3.11,2.95,4.69,4.22,3.41,2.76,0.78,0.23,1.67,2.53,1.93,1.12,-0.18,1.18,0.25,0.16,-0.1,1.06,0.61,-2.53,0.27,-0.32,2.1,1.49,0.41,-0.47,0.41,-0.31,0.55,-1.27,-2.08,-1.68,-1.4,-1.11,1.01,0.42,0
-0.75,-0.62,-1.39,-0.04,-0.62,1.12,1.52,2.69,2.93,4.02,4.14,5.86,5.13,5.1,4.31,1.05,-1.69,-0.32,-1.11,2.34,0.15,0.6,-0.08,-1.98,-0.03,0.57,-0.01,1.42,-1.16,-0.09,0.82,0.46,0.65,-0.18,1.08,1.44,0.6,1.02,-0.53,-1.39,2
-0.63,1.01,1.54,3.35,1.4,2.89,4.04,1.78,3.4,2.17,0.43,0.39,3.02,2.21,0.85,2.29,0.68,2.45,1.33,-0.52,1.15,-1.67,0.25,-1.37,0.22,-0.26,-2.11,0.7,0.36,-0.27,3.23,0.29,0.09,0.02,0.53,-0.24,0.39,2.29,-0.71,-0.01,0
-1.39,-1.96,1.09,2.0,0.26,2.7,0.39,1.64,2.17,3.01,1.87,2.35,2.36,1.81,3.3,3.39,2.65,3.34,2.65,0.01,0.25,0.77,-1.78,0.08,0.37,-0.18,1.08,0.81,0.41,-0.36,0.58,-1.07,-0.93,-0.94,0.03,0.59,-1.58,-0.02,-1.31,0.86,0
-1.2,0.66,1.81,-0.25,0.29,0.8,0.51,1.18,0.33,1.24,3.19,2.98,4.24,2.73,8.18,5.3,2.75,2.04,0.19,2.74,-0.19,-0.56,-0.41,0.04,0.1,-0.44,-2.51,1.77,0.58,-0.2,-0.06,-1.77,-1.19,1.21,0.07,-0.63,-0.23,1.58,0.52,-0.3,2
1.24,-0.19,0.36,0.43,-0.36,0.73,2.89,0.98,-0.64,2.39,2.63,3.9,2.53,2.69,4.79,3.4,2.96,2.32,3.02,1.38,0.23,0.34,-0.15,1.07,1.81,0.18,0.46,-0.6,-1.11,0.62,-1.16,0.55,-0.48,1.03,0.9,0.06,0.91,-0.35,0.15,0.11,0
-1.32,-0.26,0.87,2.43,3.98,2.27,5.41,5.75,5.89,3.7,2.22,3.17,-0.42,0.97,0.59,1.55,-1.09,1.92,0.24,-0.54,1.04,0.52,2.47,0.9,-0.84,0.56,-1.24,-1.24,-1.39,-0.13,0.6,-1.35,1.52,-0.27,-1.57,-1.96,0.7,-0.1,-0.81,-0.79,1
-2.27,-1.03,0.79,0.33,3.32,3.24,2.69,3.1,0.55,2.3,2.56,1.22,1.4,3.82,2.51,1.77,1.72,1.56,-0.16,-0.89,-0.73,-0.81,0.37,-0.29,-0.12,-2.81,-0.74,-2.35,0.42,2.09,0.24,-0.28,1.14,-0.2,2.5,-0.48,1.1,1.28,-0.34,0.21,0
2.12,1.1,-1.27,-0.97,0.53,2.07,2.39,3.28,4.13,4.58,5.83,4.9,2.39,3.33,1.41,1.97,-0.01,-0.43,0.29,-1.36,-1.0,-0.07,-0.73,0.45,0.66,0.96,0.78,0.12,0.01,-1.0,1.82,-1.1,0.73,0.32,-1.2,0.48,0.62,0.7,0.24,-0.26,2
0.34,-1.27,-1.57,1.15,-1.03,0.24,-1.04,0.48,1.2,2.12,1.8,3.43,3.69,3.4,6.05,6.14,4.27,2.9,1.72,2.98,0.59,-0.49,0.09,-0.91,0.66,0.75,-0.41,-0.54,1.23,-1.63,-0.91,0.82,1.19,0.5,-0.83,0.45,0.63,0.52,0.1,1.22,0
-1.45,-0.14,2.53,1.3,3.95,4.53,5.44,4.86,4.04,2.56,1.26,0.64,-0.35,-0.15,0.56,0.35,-1.21,-1.22,-0.54,0.87,0.08,0.33,-0.4,-0.09,0.89,-0.03,-0.76,0.43,-0.95,0.52,-0.87,-0.15,-0.7,-0.67,-0.91,-0.35,-0.97,-0.48,-0.21,1.37,0
2.62,0.2,-0.96,0.6,-0.08,1.29,0.51,1.2,2.66,7.34,5.21,6.15,3.15,3.15,1.24,-0.33,-0.71,1.42,1.6,0.6,-0.1,0.32,0.92,-1.08,0.33,-0.09,0.88,0.43,0.97,0.93,1.11,1.77,-0.07,-0.73,1.02,-0.01,-1.38,0.07,-1.81,0.53,2
-1.73,-0.19,0.79,2.45,4.35,5.27,4.22,3.98,6.07,2.27,2.41,1.16,0.01,-0.48,0.1,1.06,-1.11,0.04,1.09,-0.08,-0.12,-0.48,-0.34,-0.21,0.85,0.21,-0.2,-0.22,0.98,-0.81,0.72,0.47,0.32,-0.14,0.24,1.24,-1.77,2.32,-0.38,-0.79,1
-1.63,-1.51,0.46,0.86,0.02,3.24,2.29,2.67,4.12,2.84,6.36,3.81,6.15,2.93,1.82,3.26,3.47,0.15,-0.2,1.8,1.59,0.04,1.73,0.93,0.85,0.28,-0.52,1.09,-0.53,-0.32,1.63,2.13,-0.6,1.87,-0.49,-0.42,0.2,-1.63,-0.78,0.03,2
-1.17,0.03,-0.29,-1.37,1.87,-1.12,1.08,0.36,3.0,3.1,5.31,5.62,4.74,3.63,3.02,2.44,1.29,0.23,1.0,-0.97,-0.11,0.52,0.81,-1.95,-0.16,1.35,0.24,-0.44,-0.43,-2.48,-0.09,0.32,0.73,0.43,-1.34,-0.06,1.04,-1.7,0.89,0.09,2
1.6,4.25,0.93,3.33,1.97,4.58,4.1,3.59,3.18,4.06,4.03,-0.15,-0.09,1.31,-0.15,-0.3,-0.83,1.38,-0.0,-0.76,-1.17,-2.26,1.01,1.45,1.06,-0.97,-1.83,0.3,0.68,-1.64,0.4,-0.38,1.12,0.73,-3.29,0.87,-0.13,1.07,-0.79,-1.61,1
-0.25,-0.47,0.53,0.19,0.05,-0.62,0.31,-1.85,-1.1,1.03,2.48,3.76,3.84,3.72,4.3,3.42,2.3,3.09,1.85,0.38,-0.74,0.33,-0.95,-0.76,0.68,1.08,-0.9,-0.08,1.22,1.56,-0.41,-0.31,1.03,-0.85,-1.37,0.01,0.14,-0.38,-0.45,-0.46,0
-0.54,0.9,0.47,0.37,1.31,0.62,3.02,2.34,5.24,4.45,5.26,3.99,5.11,2.91,4.41,1.36,0.41,0.81,-0.75,0.22,1.13,2.68,0.1,0.19,-1.14,-0.17,-0.04,-0.7,0.73,0.02,0.7,-0.46,-1.61,0.02,0.38,0.28,0.38,1.02,-0.27,1.15,2
0.58,-1.01,-1.6,0.03,0.44,-0.16,1.56,1.53,3.92,4.11,4.67,5.93,3.9,3.19,1.78,2.05,1.26,0.12,0.5,0.41,0.36,0.93,-0.93,0.1,0.04,0.27,0.56,0.33,-0.8,-1.29,-0.24,1.72,-0.36,-0.62,-0.33,-0.82,-0.19,0.74,0.71,-0.95,2
