%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:06 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000005.test.arff
% Number of instances : 1098
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.0,0.83,0.26,1.0,0.58,0.92,0.47,0.58,0.22,0.31,0.34,0.04,0.67,0.0,1.0,0.0,2
1.0,0.79,0.59,1.0,0.17,0.73,0.0,0.35,0.22,0.0,0.76,0.05,0.59,0.34,0.19,0.16,6
0.27,0.86,0.0,0.5,0.13,0.02,0.7,0.0,1.0,0.44,0.91,0.94,0.41,1.0,0.13,0.56,0
0.7,0.92,0.0,0.83,0.57,0.49,1.0,0.13,0.16,0.0,0.05,0.37,0.48,0.74,0.64,1.0,8
0.0,0.55,0.2,0.77,0.53,1.0,0.73,0.91,0.93,0.68,1.0,0.45,0.93,0.22,0.47,0.0,1
0.69,0.9,0.33,0.61,0.75,0.16,0.12,0.0,0.0,0.38,0.77,0.59,1.0,1.0,0.2,0.95,8
0.0,0.59,0.09,0.64,0.57,0.86,1.0,1.0,0.72,0.75,0.47,0.51,0.21,0.25,0.06,0.0,1
0.4,1.0,0.07,0.86,0.0,0.63,0.14,0.41,0.81,0.37,0.91,0.45,0.84,0.22,1.0,0.0,4
0.0,0.3,0.38,0.51,0.69,0.76,1.0,1.0,0.87,0.8,0.66,0.54,0.5,0.27,0.41,0.0,1
0.0,0.65,0.25,0.79,0.55,1.0,0.62,0.92,0.62,0.68,0.62,0.44,0.78,0.22,1.0,0.0,1
0.0,0.43,0.19,0.64,0.56,0.82,0.93,1.0,1.0,0.86,0.75,0.58,0.49,0.3,0.31,0.0,1
0.55,0.95,0.0,1.0,0.26,0.67,0.64,0.33,0.5,0.0,0.16,0.29,0.47,0.63,1.0,0.9,8
0.09,0.98,0.16,1.0,0.0,0.55,0.65,0.4,1.0,0.58,0.8,0.89,0.52,0.46,0.33,0.0,4
0.56,1.0,0.66,0.64,1.0,0.92,0.42,0.95,0.65,0.61,0.74,0.52,0.62,0.03,0.0,0.0,9
0.0,0.89,0.27,1.0,0.42,0.75,0.29,0.45,0.15,0.15,0.37,0.0,0.69,0.02,1.0,0.06,2
0.68,0.84,0.0,1.0,0.02,0.65,0.97,0.35,1.0,0.0,0.11,0.16,0.52,0.58,0.74,0.98,8
0.02,0.91,0.48,1.0,0.63,0.65,0.51,0.25,0.3,0.0,0.0,0.3,0.5,0.35,1.0,0.35,7
0.0,0.0,0.45,0.14,0.85,0.34,1.0,0.6,0.88,0.88,0.43,1.0,0.37,0.76,0.88,0.65,9
0.64,0.93,0.0,0.72,0.81,0.7,0.75,1.0,0.08,0.75,1.0,0.83,0.83,0.41,0.44,0.0,9
0.69,0.9,0.33,1.0,0.63,0.76,0.7,0.98,1.0,0.61,0.98,0.16,0.51,0.0,0.0,0.1,9
0.0,0.45,0.35,0.66,0.74,0.9,1.0,1.0,0.78,0.75,0.52,0.5,0.3,0.25,0.24,0.0,1
0.42,1.0,0.08,0.77,0.0,0.32,0.3,0.0,0.72,0.07,1.0,0.42,0.81,0.8,0.4,0.81,0
0.43,0.99,0.08,0.68,0.73,0.74,0.62,0.25,0.0,0.0,0.07,0.49,0.2,0.96,1.0,1.0,5
1.0,0.98,0.57,1.0,0.23,0.83,0.12,0.47,0.43,0.45,0.77,0.24,0.45,0.01,0.0,0.0,5
0.7,0.61,0.65,1.0,0.15,0.7,0.72,0.34,0.87,0.0,0.0,0.1,0.23,0.5,1.0,0.76,8
0.24,0.8,0.59,0.95,1.0,1.0,0.63,0.92,0.25,0.78,0.21,0.47,0.36,0.16,0.0,0.0,5
0.25,1.0,0.11,0.86,0.0,0.6,0.51,0.57,1.0,0.71,0.92,0.51,0.72,0.26,0.57,0.0,4
0.75,0.61,0.85,1.0,0.22,0.82,0.37,0.42,0.55,0.02,0.0,0.0,0.31,0.36,1.0,0.6,8
0.92,0.95,0.3,1.0,0.34,0.68,0.87,0.89,0.84,0.78,1.0,0.35,0.64,0.0,0.0,0.19,9
0.0,0.97,0.73,1.0,0.76,0.73,0.64,0.36,0.62,0.0,0.38,0.15,0.03,0.41,1.0,0.42,7
0.41,0.84,0.68,1.0,0.87,0.76,0.63,0.59,1.0,0.38,0.89,0.07,0.4,0.0,0.0,0.14,3
0.14,0.85,0.54,1.0,1.0,0.96,0.72,0.72,0.87,0.41,0.92,0.1,0.47,0.0,0.0,0.03,3
0.0,0.53,0.36,0.77,0.82,0.99,1.0,1.0,0.73,0.75,0.39,0.5,0.09,0.25,0.03,0.0,1
0.41,0.77,0.7,1.0,1.0,0.78,0.67,0.5,0.76,0.38,0.93,0.11,0.44,0.0,0.0,0.05,3
0.37,1.0,0.0,0.6,0.94,0.94,0.03,0.89,0.29,0.54,0.0,0.0,1.0,0.28,0.08,0.38,8
0.0,0.63,0.55,0.75,0.84,0.97,1.0,1.0,0.91,0.75,0.81,0.5,0.77,0.25,0.81,0.0,1
0.23,0.82,0.58,1.0,0.87,0.86,0.62,0.57,1.0,0.49,0.85,0.19,0.45,0.02,0.0,0.0,3
0.02,0.73,0.1,0.98,0.73,1.0,0.6,0.73,0.7,0.44,1.0,0.15,0.47,0.02,0.0,0.0,3
0.25,1.0,0.75,0.99,0.78,0.57,0.63,0.13,0.42,0.0,0.0,0.29,0.47,0.41,1.0,0.36,7
0.7,1.0,0.36,0.7,0.0,0.41,0.25,0.31,0.9,0.36,1.0,0.45,0.8,0.33,0.62,0.0,4
0.0,1.0,0.58,0.94,0.73,0.68,0.54,0.34,0.34,0.0,0.19,0.01,0.4,0.21,1.0,0.19,7
0.66,1.0,0.73,0.96,0.34,0.72,0.0,0.48,0.39,0.31,1.0,0.46,0.75,0.26,0.64,0.0,4
0.62,1.0,0.0,0.96,0.4,0.62,1.0,0.3,0.43,0.0,0.06,0.27,0.38,0.73,0.13,0.99,8
0.0,0.81,0.31,1.0,0.6,0.8,0.61,0.31,0.5,0.0,0.29,0.37,0.64,0.45,1.0,0.48,7
0.48,0.94,0.0,0.76,0.53,0.39,0.47,0.0,0.03,0.14,0.7,0.46,1.0,0.88,0.28,1.0,8
0.73,0.99,0.37,1.0,0.62,0.73,0.89,0.91,0.99,0.51,1.0,0.13,0.52,0.0,0.0,0.01,9
0.81,1.0,0.42,0.8,0.0,0.49,0.57,0.38,1.0,0.49,0.68,0.7,0.67,0.35,0.63,0.0,4
0.99,1.0,0.46,0.86,0.12,0.59,0.0,0.28,0.27,0.0,0.89,0.02,1.0,0.29,0.38,0.3,6
0.0,0.77,0.3,1.0,0.74,0.96,0.56,0.63,0.75,0.43,1.0,0.14,0.59,0.0,0.13,0.05,3
0.97,0.94,0.58,1.0,0.3,0.76,0.67,0.58,1.0,0.35,0.84,0.04,0.37,0.0,0.0,0.15,5
0.49,1.0,0.95,0.93,0.83,0.52,0.47,0.21,0.0,0.06,0.05,0.28,0.54,0.2,1.0,0.0,2
0.41,0.91,1.0,1.0,0.99,0.99,0.45,0.86,0.4,0.57,0.89,0.39,0.57,0.09,0.0,0.0,5
1.0,1.0,0.65,0.79,0.39,0.56,0.17,0.32,0.08,0.05,0.49,0.0,0.47,0.18,0.0,0.12,6
0.0,1.0,0.52,0.99,1.0,0.92,0.74,0.57,0.58,0.19,0.49,0.0,0.37,0.39,0.87,0.45,7
0.0,0.84,0.46,0.86,0.91,1.0,1.0,0.94,0.85,0.7,0.72,0.45,0.61,0.2,0.62,0.0,1
0.29,0.88,0.67,1.0,0.81,0.73,0.4,0.51,0.98,0.47,1.0,0.14,0.46,0.0,0.0,0.11,3
0.33,0.88,0.0,0.51,0.05,0.0,0.69,0.04,1.0,0.5,0.85,1.0,0.28,0.89,0.11,0.39,0
0.0,0.43,0.33,0.62,0.7,0.8,1.0,1.0,0.8,0.78,0.66,0.52,0.58,0.26,0.58,0.0,1
0.0,0.88,0.37,1.0,0.78,0.81,0.76,0.41,0.78,0.0,0.31,0.17,0.47,0.37,1.0,0.43,7
0.75,1.0,0.41,0.69,0.0,0.39,0.45,0.3,1.0,0.37,0.92,0.65,0.55,0.33,0.23,0.0,4
0.39,1.0,0.0,0.74,0.19,0.51,0.81,0.52,1.0,0.7,0.7,0.63,0.52,0.32,0.44,0.0,4
1.0,1.0,0.68,0.79,0.45,0.57,0.28,0.34,0.22,0.11,0.72,0.0,0.62,0.18,0.0,0.2,6
0.0,0.86,0.07,0.95,0.64,1.0,1.0,0.87,0.86,0.65,0.66,0.43,0.48,0.22,0.51,0.0,7
0.48,1.0,0.31,0.64,0.03,0.31,0.0,0.21,0.62,0.16,1.0,0.35,0.93,0.37,0.89,0.0,4
0.14,0.76,0.43,1.0,0.72,0.79,0.46,0.45,0.12,0.15,0.0,0.0,0.5,0.04,1.0,0.07,2
0.0,0.82,0.35,1.0,0.74,0.97,0.68,0.64,0.4,0.37,0.18,0.15,0.58,0.06,1.0,0.0,2
1.0,1.0,0.56,0.82,0.19,0.56,0.0,0.25,0.3,0.0,0.87,0.02,0.84,0.16,0.3,0.09,6
0.0,0.98,0.35,1.0,0.61,0.76,0.57,0.37,0.42,0.0,0.31,0.24,0.64,0.39,1.0,0.48,7
0.07,1.0,0.28,0.96,0.18,0.61,0.0,0.27,0.5,0.24,0.85,0.35,0.85,0.33,1.0,0.0,4
0.66,0.76,0.78,0.49,1.0,0.88,0.5,1.0,0.7,0.66,0.86,0.45,0.6,0.0,0.0,0.06,9
0.14,0.78,0.38,1.0,0.82,0.81,0.69,0.46,0.24,0.24,0.0,0.3,0.54,0.21,1.0,0.0,2
0.99,1.0,0.54,0.85,0.17,0.54,0.15,0.18,0.71,0.0,1.0,0.21,0.37,0.36,0.0,0.18,6
0.0,0.88,0.35,1.0,0.73,0.97,0.98,0.69,0.91,0.26,0.68,0.0,0.62,0.14,1.0,0.12,7
0.01,0.88,0.0,0.54,0.59,0.31,0.36,0.0,0.11,0.28,0.04,0.68,0.28,0.97,1.0,1.0,5
0.54,0.73,0.94,0.82,0.73,1.0,0.73,0.79,1.0,0.53,0.81,0.19,0.42,0.02,0.0,0.0,9
0.04,0.77,0.0,0.35,0.28,0.0,0.74,0.02,1.0,0.37,0.89,0.8,0.48,1.0,0.12,0.73,0
0.2,0.85,0.62,1.0,0.71,0.72,0.45,0.52,0.98,0.47,1.0,0.17,0.53,0.0,0.0,0.0,3
0.93,0.71,0.19,0.73,0.0,0.92,0.67,1.0,1.0,0.78,0.74,0.5,0.38,0.25,0.0,0.0,9
0.57,0.74,0.45,1.0,0.14,0.69,0.46,0.33,0.39,0.0,0.0,0.23,0.49,0.49,1.0,0.73,8
0.44,0.94,0.06,0.65,0.0,0.18,0.46,0.0,0.92,0.22,1.0,0.66,0.64,1.0,0.21,0.88,0
