%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000007.test.arff
% Number of instances : 1100
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.38,0.91,0.78,1.0,1.0,0.74,0.68,0.55,0.82,0.46,0.88,0.13,0.45,0.0,0.0,0.05,3
0.3,0.71,0.43,1.0,0.44,0.9,0.38,0.37,0.56,0.0,1.0,0.1,0.42,0.06,0.0,0.05,1
0.07,1.0,0.08,0.75,0.0,0.45,0.13,0.23,0.64,0.26,0.7,0.36,0.84,0.28,1.0,0.0,4
1.0,1.0,0.55,1.0,0.13,0.76,0.0,0.46,0.12,0.15,0.64,0.0,0.78,0.27,0.26,0.46,6
0.0,0.62,0.47,0.79,0.92,1.0,1.0,0.92,0.98,0.68,0.96,0.45,0.92,0.21,0.92,0.0,1
0.07,0.8,0.0,0.8,0.29,1.0,0.99,0.99,1.0,0.9,0.78,0.59,0.61,0.28,0.46,0.0,7
1.0,1.0,0.39,0.93,0.43,0.59,0.7,0.25,0.32,0.0,0.0,0.24,0.34,0.56,0.79,0.84,8
0.17,0.72,0.16,0.36,0.4,0.0,0.86,0.12,1.0,0.53,0.79,0.92,0.31,1.0,0.0,0.67,0
0.0,0.93,0.59,1.0,0.89,0.71,0.72,0.35,0.48,0.0,0.22,0.24,0.35,0.48,1.0,0.51,7
0.81,0.9,0.29,0.82,0.0,0.42,0.1,0.0,0.7,0.16,1.0,0.56,0.96,1.0,0.47,0.82,0
0.0,0.9,0.38,1.0,0.77,0.95,0.68,0.69,0.87,0.5,1.0,0.19,0.7,0.0,0.32,0.06,3
0.46,1.0,0.28,0.86,0.06,0.42,0.23,0.0,0.82,0.13,1.0,0.56,0.62,0.92,0.0,0.88,0
0.99,1.0,0.67,0.85,0.22,0.58,0.01,0.27,0.36,0.0,1.0,0.18,0.77,0.47,0.0,0.59,6
0.46,1.0,0.26,0.94,0.0,0.59,0.19,0.43,0.8,0.45,1.0,0.69,0.98,0.36,0.98,0.0,4
0.6,0.84,0.94,1.0,1.0,0.75,0.72,0.51,0.39,0.3,0.0,0.12,0.46,0.07,0.94,0.0,2
0.49,0.8,0.46,0.69,0.65,0.27,0.3,0.0,0.0,0.33,0.49,0.67,1.0,1.0,0.27,0.99,8
0.0,1.0,0.19,0.85,0.19,0.63,0.98,0.65,1.0,0.67,0.62,0.46,0.33,0.23,0.12,0.0,4
0.1,0.63,0.43,1.0,1.0,0.85,0.75,0.43,0.35,0.06,0.61,0.0,0.58,0.35,0.0,0.66,8
0.57,0.94,0.39,1.0,0.11,0.69,0.0,0.35,0.23,0.04,0.97,0.0,1.0,0.24,0.41,0.05,6
0.0,0.98,0.55,0.98,1.0,1.0,0.72,0.63,0.52,0.23,0.4,0.0,0.31,0.35,0.86,0.4,7
0.04,0.77,0.54,1.0,0.53,0.97,0.53,0.56,0.52,0.15,0.0,0.0,0.51,0.04,1.0,0.09,1
0.48,0.86,0.92,1.0,1.0,0.79,0.58,0.62,0.8,0.48,0.75,0.17,0.33,0.0,0.0,0.15,3
0.19,0.69,0.14,0.18,0.45,0.0,0.83,0.27,1.0,0.73,0.67,1.0,0.24,0.86,0.0,0.47,0
0.0,0.52,0.21,0.71,0.53,0.94,0.88,1.0,0.85,0.75,0.79,0.49,0.76,0.24,1.0,0.0,1
0.14,0.63,0.19,1.0,0.63,0.96,0.6,0.57,0.27,0.26,0.0,0.0,0.5,0.06,1.0,0.12,2
0.28,0.86,0.08,0.6,0.54,0.45,0.28,0.0,0.06,0.2,0.0,0.7,0.4,0.98,1.0,1.0,5
1.0,1.0,0.7,0.89,0.55,0.74,0.39,0.6,0.21,0.45,0.09,0.3,0.0,0.15,0.0,0.0,1
0.19,0.92,0.86,1.0,0.75,0.99,0.02,0.84,0.37,0.68,1.0,0.5,0.72,0.16,0.0,0.0,5
0.14,0.4,0.19,0.0,0.58,0.11,0.85,0.42,1.0,0.81,0.7,1.0,0.3,0.86,0.0,0.59,0
0.65,1.0,0.0,0.79,0.67,0.41,0.99,0.0,0.1,0.03,0.41,0.42,1.0,0.8,0.06,0.9,8
0.06,1.0,0.16,0.61,0.81,0.44,0.66,0.0,0.0,0.09,0.0,0.55,0.16,0.96,1.0,0.99,5
0.54,0.88,0.8,1.0,0.81,0.68,0.68,0.41,1.0,0.23,0.76,0.01,0.36,0.0,0.0,0.13,3
0.61,1.0,0.24,0.88,0.21,0.49,0.26,0.09,0.0,0.0,0.07,0.37,0.51,0.6,1.0,0.78,8
0.8,0.84,0.11,1.0,0.19,0.64,1.0,0.35,0.88,0.0,0.0,0.15,0.42,0.52,0.99,0.88,8
0.8,1.0,0.31,0.86,0.63,0.74,1.0,0.95,0.83,0.7,0.81,0.41,0.56,0.15,0.0,0.0,9
0.42,1.0,0.26,0.84,0.0,0.51,0.47,0.39,0.99,0.62,1.0,0.65,0.68,0.34,0.53,0.0,4
0.83,0.86,0.44,1.0,0.0,0.74,0.58,0.67,1.0,0.94,0.89,0.63,0.77,0.31,0.75,0.0,9
0.29,1.0,0.21,0.76,0.0,0.47,0.06,0.32,0.79,0.35,1.0,0.58,0.99,0.28,0.93,0.0,4
0.51,0.8,0.56,1.0,1.0,0.93,0.82,0.53,0.45,0.2,0.0,0.0,0.42,0.1,0.94,0.01,2
0.71,1.0,0.22,0.89,0.48,0.69,0.51,0.8,0.75,0.47,1.0,0.16,0.57,0.0,0.0,0.07,9
0.49,1.0,0.0,0.7,0.24,0.56,1.0,0.65,0.86,0.85,0.44,0.77,0.21,0.38,0.06,0.0,4
0.0,0.74,0.32,1.0,0.72,0.88,0.49,0.56,0.07,0.34,0.0,0.21,0.49,0.11,1.0,0.0,2
0.43,0.97,0.8,0.79,0.22,0.66,0.35,1.0,0.86,0.75,1.0,0.23,0.48,0.0,0.0,0.24,9
0.33,0.66,0.72,0.86,1.0,1.0,0.76,0.71,0.7,0.4,0.55,0.1,0.0,0.0,0.13,0.06,1
0.83,1.0,0.0,0.91,0.54,0.66,1.0,0.34,0.68,0.0,0.05,0.11,0.11,0.48,0.38,0.85,8
0.27,0.51,0.0,0.22,0.43,0.0,0.9,0.13,1.0,0.54,0.75,0.93,0.27,1.0,0.12,0.61,0
0.54,1.0,0.32,0.67,0.0,0.37,0.28,0.35,1.0,0.37,0.75,0.62,0.62,0.29,0.69,0.0,4
0.0,0.99,0.36,1.0,0.93,0.97,1.0,0.64,0.83,0.32,0.61,0.0,0.28,0.28,0.76,0.4,7
0.34,0.96,0.43,0.63,0.89,0.37,0.65,0.0,0.0,0.14,0.12,0.54,0.26,0.93,1.0,1.0,5
0.36,1.0,0.13,0.75,0.57,0.65,1.0,0.78,0.63,0.85,0.41,0.57,0.18,0.29,0.0,0.0,4
0.56,1.0,0.18,0.69,0.0,0.36,0.61,0.34,1.0,0.41,0.78,0.77,0.71,0.39,0.66,0.0,4
0.14,0.81,0.23,1.0,0.81,0.97,0.61,0.66,0.6,0.5,1.0,0.33,0.6,0.07,0.0,0.0,3
0.72,1.0,0.23,0.84,0.64,0.44,0.64,0.0,0.0,0.11,0.41,0.49,1.0,0.8,0.58,0.99,8
0.0,0.83,0.3,1.0,0.61,0.78,0.64,0.39,0.52,0.0,0.31,0.24,0.61,0.48,1.0,0.57,7
0.0,0.58,0.4,0.72,0.74,0.9,1.0,1.0,0.89,0.74,0.78,0.47,0.69,0.19,0.68,0.0,1
0.85,0.64,0.85,1.0,0.39,0.81,0.71,0.56,0.98,0.71,1.0,0.3,0.64,0.0,0.0,0.02,9
0.17,0.86,0.68,1.0,0.71,0.7,0.57,0.6,1.0,0.41,0.91,0.07,0.35,0.0,0.0,0.19,3
0.3,0.84,0.7,1.0,0.78,0.69,0.63,0.38,0.34,0.1,0.0,0.12,0.46,0.14,1.0,0.0,2
0.11,0.94,0.0,0.48,0.23,0.06,0.72,0.0,1.0,0.36,0.84,0.8,0.39,1.0,0.05,0.69,0
1.0,1.0,0.71,0.89,0.39,0.64,0.15,0.35,0.11,0.0,0.5,0.01,0.4,0.3,0.0,0.27,6
0.77,0.99,0.43,0.77,0.34,0.36,0.0,0.0,0.23,0.34,0.66,0.68,1.0,1.0,0.39,0.78,8
0.0,0.36,0.3,0.59,0.66,0.79,1.0,1.0,0.76,0.75,0.5,0.51,0.26,0.26,0.17,0.0,1
0.0,0.83,0.43,1.0,0.89,0.85,0.75,0.57,0.42,0.32,0.0,0.11,0.35,0.0,1.0,0.0,2
0.07,0.89,0.0,0.45,0.16,0.05,0.51,0.0,0.84,0.2,1.0,0.61,0.84,1.0,0.5,0.98,0
0.54,0.77,0.47,0.98,1.0,1.0,0.93,0.74,0.77,0.43,0.96,0.11,0.46,0.0,0.0,0.16,3
0.0,0.93,0.52,1.0,0.94,0.87,0.8,0.63,0.53,0.42,0.23,0.2,0.42,0.03,1.0,0.0,2
0.83,1.0,0.47,0.77,0.09,0.51,0.0,0.43,0.59,0.44,1.0,0.58,0.84,0.32,0.87,0.0,4
0.4,0.9,0.87,1.0,0.81,0.93,0.39,0.71,0.7,0.46,1.0,0.23,0.52,0.06,0.0,0.0,5
0.41,0.79,0.56,1.0,0.89,0.82,0.65,0.55,0.84,0.38,1.0,0.09,0.51,0.0,0.0,0.05,3
0.29,0.87,1.0,1.0,0.83,0.97,0.1,0.84,0.31,0.63,0.93,0.46,0.66,0.17,0.0,0.0,5
1.0,0.83,0.46,1.0,0.34,0.68,0.72,0.33,0.53,0.0,0.0,0.11,0.46,0.41,0.94,0.71,8
0.33,1.0,0.08,0.75,0.0,0.48,0.49,0.34,1.0,0.47,0.99,0.53,0.9,0.27,0.78,0.0,4
1.0,0.97,0.48,1.0,0.12,0.8,0.09,0.42,0.51,0.53,0.8,0.28,0.49,0.0,0.0,0.05,5
1.0,0.96,0.66,1.0,0.26,0.94,0.43,0.7,0.87,0.55,0.76,0.19,0.33,0.0,0.0,0.16,5
0.22,0.98,0.0,0.57,0.42,0.35,0.07,0.0,0.03,0.36,0.07,0.86,0.49,1.0,1.0,0.98,5
0.09,0.45,0.0,0.65,0.45,0.89,1.0,1.0,0.88,0.75,0.79,0.5,0.61,0.25,0.52,0.0,1
0.0,0.67,0.41,0.4,0.48,0.0,0.09,0.0,0.4,0.38,0.83,0.72,1.0,1.0,0.35,0.79,8
0.32,1.0,0.19,0.78,0.0,0.48,0.49,0.35,1.0,0.47,0.98,0.6,0.75,0.3,0.59,0.0,4
0.44,0.76,0.61,1.0,0.06,0.75,0.41,0.38,0.7,0.0,0.0,0.0,0.33,0.36,1.0,0.62,8
0.0,0.85,0.22,1.0,0.53,0.83,0.45,0.55,0.21,0.31,0.15,0.06,0.57,0.01,1.0,0.0,2
1.0,0.86,0.43,1.0,0.0,0.74,0.45,0.38,0.66,0.0,0.36,0.25,0.63,0.64,0.9,0.94,8
0.69,0.48,1.0,0.74,0.76,1.0,0.26,0.86,0.0,0.56,0.46,0.44,0.81,0.34,0.77,0.0,9
