%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000006.test.arff
% Number of instances : 1102
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.08,0.62,0.17,1.0,0.61,0.88,0.41,0.44,0.0,0.11,0.08,0.22,0.58,0.0,1.0,0.14,2
0.16,0.68,0.0,0.4,0.26,0.0,0.73,0.1,1.0,0.5,0.82,0.93,0.32,1.0,0.01,0.73,0
0.35,0.97,0.68,1.0,1.0,0.69,0.75,0.34,0.44,0.0,0.91,0.15,0.75,0.34,0.0,0.33,7
0.46,1.0,0.1,0.83,0.34,0.64,1.0,0.77,0.71,0.82,0.49,0.54,0.22,0.27,0.0,0.0,4
0.68,0.82,0.38,0.65,0.74,0.27,0.34,0.0,0.0,0.33,0.53,0.66,1.0,1.0,0.16,0.95,8
0.52,1.0,0.25,0.67,0.0,0.33,0.46,0.28,1.0,0.33,0.99,0.65,0.73,0.35,0.53,0.0,4
0.05,0.85,0.44,1.0,0.72,0.71,0.52,0.33,0.21,0.0,0.0,0.34,0.5,0.41,1.0,0.45,7
0.55,0.89,0.52,1.0,0.0,0.71,0.16,0.53,1.0,0.6,1.0,0.65,0.57,0.33,0.27,0.0,4
0.95,0.77,0.46,1.0,0.05,0.71,0.54,0.55,0.95,0.75,1.0,0.28,0.62,0.0,0.0,0.06,9
0.77,1.0,0.37,0.78,0.0,0.53,0.48,0.37,1.0,0.4,0.92,0.6,0.87,0.28,0.97,0.0,4
0.95,0.83,0.17,0.87,0.51,0.48,0.92,0.1,0.0,0.0,0.25,0.37,1.0,0.69,0.94,1.0,8
0.24,1.0,1.0,0.99,0.93,0.78,0.64,0.48,0.39,0.17,0.19,0.0,0.0,0.31,0.72,0.38,7
1.0,1.0,0.58,0.8,0.26,0.58,0.0,0.35,0.0,0.11,0.61,0.0,0.74,0.12,0.16,0.06,6
0.33,0.73,0.66,0.88,1.0,1.0,0.79,0.8,0.58,0.6,0.36,0.41,0.16,0.2,0.0,0.0,1
0.22,0.8,0.59,1.0,0.85,0.81,0.41,0.62,0.92,0.47,1.0,0.15,0.49,0.0,0.0,0.12,3
0.23,0.84,0.28,0.57,0.71,0.22,0.0,0.0,0.06,0.33,0.69,0.66,1.0,1.0,0.02,0.9,8
0.42,0.9,0.74,1.0,1.0,0.87,0.7,0.7,0.46,0.5,0.56,0.19,0.35,0.0,0.0,0.05,3
0.45,0.83,0.14,0.72,0.35,0.51,0.52,0.11,0.0,0.0,0.2,0.44,0.45,0.89,1.0,1.0,5
0.42,1.0,0.12,0.68,0.0,0.27,0.32,0.0,0.76,0.09,1.0,0.44,0.88,0.85,0.47,0.85,0
0.0,0.97,0.55,1.0,1.0,0.82,0.87,0.48,0.64,0.15,0.41,0.0,0.15,0.32,0.69,0.43,7
0.18,0.9,0.11,0.43,0.34,0.0,0.87,0.2,1.0,0.67,0.57,1.0,0.1,0.73,0.0,0.24,0
1.0,1.0,0.6,0.91,0.23,0.63,0.0,0.32,0.12,0.0,0.65,0.06,0.69,0.36,0.11,0.38,6
0.49,0.49,1.0,0.79,0.54,1.0,0.08,0.68,0.35,0.27,0.0,0.0,0.06,0.35,0.71,0.63,8
0.15,0.99,0.47,1.0,0.69,0.7,0.52,0.34,0.3,0.0,0.0,0.19,0.41,0.31,1.0,0.34,7
0.36,0.84,0.09,0.86,0.0,0.38,0.27,0.0,0.72,0.09,1.0,0.47,0.88,0.94,0.46,1.0,0
1.0,1.0,0.47,0.84,0.14,0.51,0.0,0.13,0.44,0.0,0.79,0.31,0.43,0.51,0.1,0.19,6
0.09,0.8,0.24,0.98,0.88,1.0,0.78,0.72,0.65,0.52,1.0,0.3,0.64,0.05,0.0,0.0,3
0.4,1.0,0.07,0.58,0.51,0.41,0.13,0.0,0.0,0.25,0.05,0.75,0.35,0.98,1.0,0.98,5
0.87,0.68,0.34,0.6,0.0,0.89,0.59,1.0,0.78,0.64,1.0,0.28,0.82,0.0,0.03,0.08,9
0.12,0.69,0.26,0.99,0.79,1.0,0.7,0.73,0.79,0.49,1.0,0.15,0.53,0.0,0.0,0.12,3
0.35,1.0,0.27,0.71,0.65,0.36,0.48,0.0,0.0,0.19,0.44,0.52,1.0,0.83,0.56,0.95,8
0.83,0.63,0.48,1.0,0.0,0.76,0.61,0.4,0.82,0.0,0.03,0.09,0.38,0.55,1.0,0.91,8
0.27,1.0,0.28,0.96,0.0,0.64,0.03,0.37,0.88,0.43,1.0,0.68,0.94,0.33,1.0,0.0,4
0.0,0.75,0.39,0.97,0.95,1.0,1.0,0.7,0.65,0.42,0.23,0.18,0.12,0.0,0.69,0.01,2
0.0,0.65,0.24,0.98,0.63,1.0,0.55,0.61,0.26,0.29,0.19,0.0,0.59,0.01,1.0,0.06,2
0.59,1.0,0.34,0.7,0.0,0.38,0.33,0.3,1.0,0.34,0.95,0.66,0.73,0.35,0.53,0.0,4
0.46,1.0,0.31,0.95,0.08,0.69,0.0,0.41,0.56,0.39,1.0,0.5,0.65,0.26,0.54,0.0,4
0.04,0.57,0.39,0.95,0.49,1.0,0.51,0.47,0.24,0.08,0.0,0.0,0.53,0.02,1.0,0.05,1
0.0,0.73,0.48,0.81,0.88,1.0,1.0,0.99,0.94,0.73,0.88,0.48,0.82,0.22,0.91,0.0,1
0.4,1.0,0.25,0.83,0.03,0.51,0.02,0.17,0.49,0.0,1.0,0.17,0.6,0.38,0.0,0.35,6
0.0,0.61,0.39,0.79,0.74,0.99,1.0,1.0,0.85,0.75,0.65,0.49,0.44,0.24,0.24,0.0,1
0.89,1.0,0.34,0.81,0.09,0.54,0.0,0.25,0.26,0.0,0.98,0.06,1.0,0.26,0.32,0.25,6
0.08,0.73,0.25,1.0,0.53,0.71,0.4,0.35,0.02,0.11,0.0,0.01,0.5,0.01,1.0,0.0,2
0.21,0.86,0.55,1.0,0.87,0.79,0.62,0.49,0.83,0.38,1.0,0.12,0.52,0.0,0.0,0.04,3
0.05,0.96,0.66,1.0,0.72,0.65,0.54,0.24,0.31,0.0,0.0,0.38,0.41,0.53,1.0,0.51,7
0.8,1.0,0.35,0.84,0.1,0.53,0.0,0.2,0.41,0.0,1.0,0.14,0.91,0.4,0.28,0.33,6
0.29,0.76,0.52,1.0,1.0,0.96,0.86,0.7,0.58,0.46,0.55,0.29,0.51,0.05,0.0,0.0,3
0.04,0.97,0.0,0.51,0.18,0.08,0.68,0.0,1.0,0.36,0.91,0.81,0.44,1.0,0.11,0.68,0
0.78,0.99,0.0,1.0,0.17,0.63,0.57,0.28,0.47,0.0,0.07,0.31,0.45,0.65,1.0,0.95,8
0.23,0.76,0.52,1.0,1.0,0.98,0.79,0.71,0.63,0.5,0.82,0.19,0.49,0.0,0.0,0.07,3
1.0,1.0,0.64,0.78,0.36,0.5,0.22,0.17,0.55,0.0,0.9,0.17,0.45,0.24,0.0,0.17,6
0.0,0.42,0.1,0.6,0.68,0.83,1.0,1.0,0.77,0.75,0.61,0.5,0.48,0.25,0.35,0.0,1
0.29,0.95,0.93,0.67,0.84,1.0,0.1,0.68,0.0,0.18,0.74,0.0,1.0,0.44,0.17,0.44,8
1.0,0.83,0.64,1.0,0.5,0.65,0.75,0.26,0.35,0.0,0.0,0.22,0.46,0.53,1.0,0.78,8
0.1,0.91,0.2,0.59,0.83,0.56,1.0,0.13,0.4,0.0,0.03,0.42,0.0,0.82,0.6,1.0,5
1.0,0.98,0.51,1.0,0.11,0.72,0.44,0.35,0.43,0.0,0.0,0.2,0.22,0.61,0.65,0.92,8
0.07,1.0,0.0,0.96,0.01,0.72,0.07,0.48,0.38,0.38,0.66,0.36,0.7,0.14,1.0,0.0,4
1.0,1.0,0.6,0.79,0.27,0.54,0.02,0.26,0.1,0.0,0.54,0.16,0.34,0.4,0.0,0.21,6
0.67,0.96,0.2,1.0,0.21,0.59,0.41,0.2,0.11,0.0,0.0,0.35,0.48,0.65,1.0,0.93,8
0.12,0.96,0.49,1.0,0.55,0.66,0.35,0.32,0.09,0.0,0.0,0.31,0.49,0.38,1.0,0.4,7
0.0,0.97,0.4,1.0,0.68,0.74,0.58,0.34,0.51,0.0,0.24,0.34,0.48,0.56,1.0,0.6,7
0.17,0.84,0.64,1.0,0.97,0.82,0.66,0.55,0.6,0.4,1.0,0.23,0.6,0.0,0.0,0.06,3
0.15,0.72,0.73,1.0,0.77,0.98,0.73,0.6,0.69,0.22,0.29,0.0,0.0,0.05,1.0,0.03,1
0.34,0.87,0.66,1.0,0.8,0.78,0.77,0.53,1.0,0.29,0.72,0.06,0.34,0.0,0.0,0.13,3
0.14,0.64,0.18,1.0,1.0,0.95,0.84,0.67,0.5,0.28,0.3,0.0,0.0,0.39,0.72,0.42,7
0.02,0.78,0.46,0.99,1.0,1.0,0.77,0.76,0.94,0.38,0.94,0.0,0.41,0.03,0.0,0.28,3
0.77,1.0,0.55,0.75,0.4,0.48,0.36,0.21,0.64,0.0,1.0,0.16,0.49,0.21,0.0,0.1,6
0.0,0.96,0.41,1.0,0.61,0.68,0.47,0.31,0.31,0.0,0.12,0.36,0.46,0.48,1.0,0.47,7
1.0,1.0,0.44,0.84,0.17,0.56,0.08,0.27,0.34,0.0,0.84,0.17,0.53,0.35,0.0,0.15,6
0.35,1.0,0.04,0.69,0.05,0.3,0.42,0.0,0.92,0.24,1.0,0.63,0.6,0.93,0.0,0.78,0
0.26,0.91,0.0,0.8,0.02,0.34,0.33,0.0,0.8,0.08,1.0,0.5,0.82,0.92,0.38,1.0,0
0.09,0.86,0.53,1.0,0.96,0.81,0.64,0.55,0.93,0.48,1.0,0.18,0.51,0.0,0.0,0.11,3
0.21,0.71,0.0,0.33,0.22,0.0,0.72,0.1,1.0,0.44,0.93,0.84,0.47,1.0,0.01,0.82,0
0.75,0.86,1.0,1.0,0.95,0.78,0.65,0.57,0.9,0.36,0.81,0.1,0.42,0.0,0.0,0.0,3
1.0,1.0,0.55,0.96,0.2,0.66,0.0,0.32,0.16,0.0,0.79,0.02,0.68,0.27,0.09,0.13,6
0.0,0.83,0.35,1.0,0.71,0.91,0.63,0.46,0.57,0.0,0.4,0.17,0.6,0.34,1.0,0.34,7
0.38,1.0,0.0,0.76,0.0,0.47,0.77,0.47,1.0,0.71,0.79,0.64,0.64,0.32,0.56,0.0,4
0.34,1.0,0.02,0.82,0.0,0.28,0.32,0.0,0.7,0.1,1.0,0.44,0.89,0.9,0.53,1.0,0
0.13,0.96,0.56,1.0,0.56,0.75,0.3,0.53,0.0,0.32,0.03,0.11,0.51,0.05,1.0,0.0,2
0.16,0.81,0.32,0.63,0.56,0.3,0.17,0.0,0.0,0.36,0.05,0.79,0.36,0.99,1.0,1.0,5
0.0,0.58,0.36,0.7,0.71,0.86,1.0,1.0,0.84,0.75,0.69,0.51,0.56,0.25,0.46,0.0,1
1.0,0.96,0.6,1.0,0.22,0.79,0.0,0.51,0.01,0.21,0.34,0.0,0.67,0.16,0.27,0.34,6
0.95,0.68,0.77,1.0,0.21,0.76,0.6,0.38,0.68,0.0,0.0,0.15,0.29,0.53,1.0,0.81,8
0.58,0.86,0.82,1.0,1.0,0.8,0.73,0.6,0.84,0.36,0.75,0.16,0.37,0.09,0.0,0.0,3
